holeid,mid_x,mid_y,mid_z,from,to,Length,MAGSUS_MOD,MINDOM_MOD,UG_MOD,DTT_Fe_Conc_Grade,DTT_Mass_Recovery,Fe_pct_DTT,Magnetite_pct,MS_Actual,Lith,Litho_2,Ag_ppm,Al_pct,As_ppm,Au_ppm,Ba_ppm,Be_ppm,Bi_ppm,Ca_pct,Cd_ppm,Co_ppm,Cr_ppm,Cu_pct,Fe_pct,Ga_ppm,K_pct,La_ppm,Mg_pct,Mn_ppm,Mo_ppm,Na_pct,Ni_ppm,P_ppm,Pb_ppm,S_pct,Sb_ppm,Sc_ppm,Si_pct,SiO2_pct,Sr_ppm,Th_ppm,Ti_pct,Tl_ppm,U_ppm,V_ppm,W_ppm,Zn_ppm,Cu_Sulf_Mode,FeOx_1_Mode_1,FeOx_1_Mode_2,FeOx_1_Type,FeOx_2_Mode_1,FeOx_2_Mode_2,FeOx_2_Type,Py_Min_Mode_1,Py_Min_Mode_2,Ac,Alb,Cb,Ch,Cp,Cu_Sulfide_pct,Ep,FeOx_1_pct,FeOx_2_pct,He_s,He_t,Hem,Kspar,Lm,Mt,Py,Qz,Sr
4a3-10-376DD,399800.2522,7072659.486,831.2919548,387,390,3,out,Sulfides,VLCL_BOTTOM,58.84,2.8,10.08,1.65,2384,ANLT,ANDT,,7.81,100,0.006,,,,4.33,,20,200,0.262,10.9,,1.2,,3.02,1800,,,50,1100,100,0.33,,,19.6,41.944,,,1.02,,,,,100,Cu_M_504,Fe1_M1_504,Fe1_M2_221,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_504,,1,1,1,2,1,1,0,8,1,1,0,0,1,0,8,0.5,0,1
4a3-10-376DD,399799.0247,7072659.098,824.9207129,394,396,2,out,Sulfides,VLCL_BOTTOM,64.54,13.7,20.31,8.84,11500,ANLT,ANDT,,5.41,100,,,,,5.13,,80,100,0.081,20.5,,1.7,,2.73,2000,,,50,700,100,0.9,,,15.85,33.919,,,0.72,,,,,100,Cu_M_504,Fe1_M1_504,Fe1_M2_221,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_504,,1,1,3,2,0.7,0.7,0,15,10,10,0,0,1,0,15,0.5,0,1
4a3-10-376DD,399798.3563,7072658.887,821.4508365,398,399.08,1.08,in,Sulfides,VLCL_BOTTOM,52.52,7.1,20,3.73,15120,FEOX,MANTO,,3.23,100,0.041,,,,5.47,,300,100,0.342,32.2,,1.3,,1.54,1600,,,50,500,100,2.4,,,12.15,26.001,,,0.38,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_d,,,,Py_M1_504,Py_M2_221,1,1,2,2,0.5,0.5,0,55,0,35,0,0,1,0,20,1,0,1
4a3-10-376DD,399798.2033,7072658.838,820.6568818,399.08,399.62,0.54,in,Sulfides,VLCL_BOTTOM,52.52,7.1,20,3.73,15120,ANLT,ANDT,,3.23,100,0.041,,,,5.47,,300,100,0.342,32.2,,1.3,,1.54,1600,,,50,500,100,2.4,,,12.15,26.001,,,0.38,,,,,100,,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_504,Py_M2_221,1,1,2,2,0,0,0,10,5,5,0,0,1,0,10,1,0,0
4a3-10-376DD,399798.1164,7072658.811,820.2059939,399.62,400,0.38,in,Sulfides,VLCL_BOTTOM,52.52,7.1,20,3.73,15120,FLBX,FAULT,,3.23,100,0.041,,,,5.47,,300,100,0.342,32.2,,1.3,,1.54,1600,,,50,500,100,2.4,,,12.15,26.001,,,0.38,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,Fe2_M2_222,Fe2_T_e,Py_M1_504,,1,1,3,2,0.7,0.7,0,7,15,15,0,0,0,0,7,0.3,0,1
4a3-10-376DD,399797.2638,7072658.541,815.7804312,404,404.65,0.65,in,Sulfides,VLCL_BOTTOM,46.23,11.8,16.69,5.46,7183,ANLT,ANDT,,4.3,100,0.019,,,,6.89,,200,100,0.144,18.75,,1.2,,2.42,1800,,,50,900,100,1.32,,,17.95,38.413,,,0.49,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,Fe2_M2_222,Fe2_T_e,Py_M1_504,,1,1,2,2,0.7,0.7,0,10,8,8,0,0,0,0,10,0.5,0,1
4a3-10-376DD,399797.1373,7072658.501,815.1237032,404.65,405.34,0.69,in,Sulfides,VLCL_BOTTOM,46.23,11.8,16.69,5.46,7183,FLBX,FAULT,,4.3,100,0.019,,,,6.89,,200,100,0.144,18.75,,1.2,,2.42,1800,,,50,900,100,1.32,,,17.95,38.413,,,0.49,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_302,,1,0,3,2,0.5,0.5,0,15,3,3,0,0,0,0,15,0.1,0,1
4a3-10-376DD,399797.0098,7072658.461,814.4620743,405.34,406,0.66,in,Sulfides,VLCL_BOTTOM,46.23,11.8,16.69,5.46,7183,ANLT,ANDT,,4.3,100,0.019,,,,6.89,,200,100,0.144,18.75,,1.2,,2.42,1800,,,50,900,100,1.32,,,17.95,38.413,,,0.49,,,,,100,Cu_M_504,Fe1_M1_802,Fe1_M2_504,Fe1_T_a,Fe2_M1_504,,Fe2_T_e,Py_M1_504,Py_M2_221,1,1,3,2,0.5,0.5,0,20,5,5,0,0,0,0,20,1,0,1
4a3-10-376DD,399796.0335,7072658.152,809.3944865,410,411.68,1.68,in,Sulfides,VLCL_BOTTOM,60,11.9,21.43,7.14,10133,FLBX,FAULT,,2.56,100,0.033,,,,12,,40,100,0.26,22.6,,0.4,,0.82,2600,,,50,500,100,0.56,,,13,27.82,,,0.13,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_504,,1,1,3,2,0.5,0.8,0,20,10,10,0,0,0,0,20,0.5,0,1
4a3-10-376DD,399795.8051,7072658.08,808.2084553,411.68,412.42,0.74,in,Sulfides,VLCL_BOTTOM,60,11.9,21.43,7.14,10133,ANTF1,ANDT,,2.56,100,0.033,,,,12,,40,100,0.26,22.6,,0.4,,0.82,2600,,,50,500,100,0.56,,,13,27.82,,,0.13,,,,,100,Cu_M_504,Fe1_M1_221,,Fe1_T_e,,,,Py_M1_504,,0,0,1,2,0.3,0.3,0,2,0,2,0,0,0,0,0,0.1,0,1
4a3-10-376DD,399795.6804,7072658.04,807.5615292,412.42,413,0.58,in,Sulfides,VLCL_BOTTOM,60,11.9,21.43,7.14,10133,MAGT,MANTO,,2.56,100,0.033,,,,12,,40,100,0.26,22.6,,0.4,,0.82,2600,,,50,500,100,0.56,,,13,27.82,,,0.13,,,,,100,,Fe1_M1_902,,Fe1_T_a,Fe2_M1_221,Fe2_M2_504,Fe2_T_e,Py_M1_504,Py_M2_221,1,1,1,2,0,0,0,70,3,3,0,0,0,0,70,0.7,0,0
4a3-10-377,399820.9879,7072553.441,1123.70838,92,94,2,in,Mixture,VLCL_TOP,61.42,28.4,32.69,17.44,54408,MAGT,MANTO,,1.09,100,0.143,,,,2.23,,390,100,0.932,49.4,,0.2,,0.51,1200,,,420,200,100,4.51,,,7.7,16.478,,,0.06,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_504,Py_M2_221,1,0,1,2,0.3,0.3,0,75,0,0,0,0,0,0,75,3,0,0
4a3-10-377,399783.5934,7072536.581,981.5383756,240,242,2,in,Sulfides,VLCL_BOTTOM,42.01,9.5,14.89,3.99,31258,MAGT,MANTO,,4.27,100,0.07,,,,2.69,,40,100,0.448,33.7,,1.6,,2.85,2100,,,50,700,100,0.97,,,12.7,27.178,,,0.44,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_304,,1,0,1,2,1,1,0,70,0,0,0,0,0,0,70,0.3,0,0
4a3-10-378,399759.7122,7072637.192,1080.950537,152,154,2,in,Sulfides,VLCL_TOP,64.3,13,38.55,8.36,4208,SPEC,MANTO,,1.63,100,0.043,,,,3.56,,840,100,0.261,39.9,,0.4,,1.19,900,,,50,600,100,8.26,,,7.34,15.7076,,,0.1,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_e,,,,Py_M1_304,Py_M2_504,0,1,0,0,3,3,0,75,0,75,0,0,1,0,0,10,1,1
4a3-10-378,399751.9747,7072634.249,1050.816955,184,184.5,0.5,in,Sulfides,VLCL_TOP,66.87,8.7,19.23,5.82,6020,ANPP2,ANDE,,5.56,100,0.032,,,,3.97,,240,100,0.312,20.5,,1.3,,1.67,1500,,,50,1400,100,3.97,,,17.4,37.236,,,0.89,,,,,100,Cu_M_504,Fe1_M1_804,Fe1_M2_221,Fe1_T_e,,,,Py_M1_304,Py_M2_306,0,1,0,1,2,2,0,20,0,20,0,0,2,0,0,6,1,0
4a3-10-378,399751.727,7072634.155,1049.852708,184.5,186,1.5,in,Sulfides,VLCL_TOP,66.87,8.7,19.23,5.82,6020,ANPP2,ANDE,,5.56,100,0.032,,,,3.97,,240,100,0.312,20.5,,1.3,,1.67,1500,,,50,1400,100,3.97,,,17.4,37.236,,,0.89,,,,,100,Cu_M_504,Fe1_M1_221,Fe1_M2_306,Fe1_T_e,,,,Py_M1_304,Py_M2_504,1,0,0,2,0.3,0.3,0,5,0,5,0,0,1,0,0,5,0,1
4a3-10-378,399746.8028,7072632.277,1030.81895,204,206,2,in,Sulfides,ANLT,69,29.4,34.38,20.29,29660,ANCT,ANDT,,3.46,100,0.156,,,,4.25,,130,100,1.345,36.1,,1.1,,1.65,1200,,,60,500,100,2.94,,,10.9,23.326,,,0.27,,,,,100,Cu_M_304,,,,,,,Py_M1_304,,0,0,1,2,0.1,0.1,1,0,0,0,0,0,1,0,0,0.1,0,1
4a3-10-379DD,399664.8614,7072593.564,1060.58292,156,158,2,in,Sulfides,VLCL_TOP,66.27,56.8,54.77,37.64,53988,FEOX,MANTO,,0.66,100,0.298,,,,0.92,,660,100,1.9,52,,0.1,,0.61,1200,,,80,600,100,4.92,,,3.67,7.8538,,,0.04,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_b,,,,Py_M1_504,,1,1,3,1,7,7,0,75,0,10,0,0,1,0,65,5,1,0
4a3-10-379DD,399660.8612,7072591.945,1047.264661,170,172,2,in,Sulfides,VLCL_TOP,57.32,3.7,34.46,2.12,3117,FEOX,MANTO,,3.33,100,0.173,,,,3.77,,250,100,1.105,35,,1.5,,1.03,1700,,,50,400,100,2.41,,,9.83,21.0362,,,0.21,,,,,400,Cu_M_504,Fe1_M1_504,,Fe1_T_a,Fe2_M1_804,,Fe2_T_e,Py_M1_504,,1,0,2,1,3,3,1,15,45,45,0,0,1,0,15,2,0,0
4a3-10-379DD,399650.8555,7072588.047,1013.795075,206,206.3,0.3,in,Sulfides,VLCL_BOTTOM,65.81,48.8,47.15,32.12,54310,MAGT,MANTO,,1.36,100,0.09,,,,6.15,,70,100,0.729,50.5,,0.7,,0.45,1000,,,50,300,100,1.25,,,3.98,8.5172,,,0.11,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_a,Fe2_M1_221,,Fe2_T_e,Py_M1_504,,3,0,3,1,5,5,0,65,5,5,0,0,1,0,65,3,0,0
4a3-10-379DD,399650.7564,7072588.01,1013.461531,206.3,206.7,0.4,in,Sulfides,VLCL_BOTTOM,65.81,48.8,47.15,32.12,54310,CBVN,FAULT,,1.36,100,0.09,,,,6.15,,70,100,0.729,50.5,,0.7,,0.45,1000,,,50,300,100,1.25,,,3.98,8.5172,,,0.11,,,,,100,Cu_M_504,Fe1_M1_221,,Fe1_T_a,Fe2_M1_221,,Fe2_T_e,Py_M1_504,,0,0,0,0,0.2,0.2,0,3,6,6,0,0,0,0,3,0.1,0,0
4a3-10-379DD,399650.6248,7072587.959,1013.018374,206.7,207.23,0.53,in,Sulfides,VLCL_BOTTOM,65.81,48.8,47.15,32.12,54310,ANTF2,ANDT,,1.36,100,0.09,,,,6.15,,70,100,0.729,50.5,,0.7,,0.45,1000,,,50,300,100,1.25,,,3.98,8.5172,,,0.11,,,,,100,Cu_M_504,Fe1_M1_221,Fe1_M2_504,Fe1_T_e,Fe2_M1_221,,Fe2_T_a,Py_M1_504,,1,0,2,1,0.1,0.1,0,5,2,5,0,0,2,0,2,0.1,0,0
4a3-10-379DD,399650.4409,7072587.889,1012.398871,207.23,208,0.77,in,Sulfides,VLCL_BOTTOM,65.81,48.8,47.15,32.12,54310,MAGT,MANTO,,1.36,100,0.09,,,,6.15,,70,100,0.729,50.5,,0.7,,0.45,1000,,,50,300,100,1.25,,,3.98,8.5172,,,0.11,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_a,Fe2_M1_221,Fe2_M2_504,Fe2_T_e,Py_M1_504,,3,0,3,1,3,3,0,65,5,5,0,0,1,0,65,3,0,0
4a3-10-379DD,399645.5494,7072586.02,995.8212453,224,226,2,in,Sulfides,VLCL_BOTTOM,54.03,2.2,7.31,1.19,894,ANCT,ANDT,,6.37,100,,,,,5.32,,70,400,0.057,9.48,,0.7,,5.19,2800,,,60,600,100,0.39,,,22.2,47.508,,,0.41,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_a,Fe2_M1_221,,Fe2_T_e,Py_M1_504,,1,0,1,1,0.5,0.5,1,2,1,1,0,0,1,0,2,1,0,0
4a3-10-379DD,399641.112,7072584.315,980.6589658,240,241.78,1.78,in,Sulfides,VLCL_BOTTOM,65.66,39.4,36.92,25.87,28830,MAGT,MANTO,,2.07,100,0.095,,,,4.42,,370,100,0.818,41.4,,0.4,,1.1,1800,,,50,800,100,3.7,,,8.88,19.0032,,,0.16,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_a,Fe2_M1_504,,Fe2_T_e,Py_M1_504,,2,0,0,1,1.5,1.5,1,60,1,1,0,0,1,0,60,2.5,0,1
4a3-10-379DD,399640.8349,7072584.209,979.7040788,241.78,242,0.22,in,Sulfides,VLCL_BOTTOM,65.66,39.4,36.92,25.87,28830,ANTF2,ANDT,,2.07,100,0.095,,,,4.42,,370,100,0.818,41.4,,0.4,,1.1,1800,,,50,800,100,3.7,,,8.88,19.0032,,,0.16,,,,,100,,Fe1_M1_504,,Fe1_T_a,,,,Py_M1_504,,1,0,0,2,0,0,1,5,0,0,0,0,1,0,5,2,0,0
4a3-10-379DD,399636.3585,7072582.483,964.1783903,258,258.28,0.28,in,Sulfides,VLCL_BOTTOM,65.21,14.1,16.85,9.19,12510,ANLT,ANDT,,4.94,100,0.02,,,,7.05,,290,100,0.144,22.4,,1,,3.14,2700,,,60,800,100,2.22,,,15.3,32.742,,,0.44,,,,,100,,Fe1_M1_504,,Fe1_T_a,,,,Py_M1_504,Py_M2_304,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0.5,0,0
4a3-10-379DD,399636.1898,7072582.418,963.5905382,258.28,259.23,0.95,in,Sulfides,VLCL_BOTTOM,65.21,14.1,16.85,9.19,12510,ANLT,ANDT,,4.94,100,0.02,,,,7.05,,290,100,0.144,22.4,,1,,3.14,2700,,,60,800,100,2.22,,,15.3,32.742,,,0.44,,,,,100,Cu_M_504,Fe1_M1_804,,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_504,,1,0,2,1,0.5,0.5,2,25,10,10,0,0,1,0,25,3,0,0
4a3-10-379DD,399635.954,7072582.328,962.7684722,259.23,260,0.77,in,Sulfides,VLCL_BOTTOM,65.21,14.1,16.85,9.19,12510,ANLT,ANDT,,4.94,100,0.02,,,,7.05,,290,100,0.144,22.4,,1,,3.14,2700,,,60,800,100,2.22,,,15.3,32.742,,,0.44,,,,,100,,Fe1_M1_504,,Fe1_T_a,Fe2_M1_221,,Fe2_T_e,Py_M1_504,Py_M2_304,1,0,1,1,0,0,1,1,0.5,0.5,0,0,1,0,1,1,0,1
4a3-10-379DD,399632.9052,7072581.155,952.0816017,270,271.58,1.58,in,Sulfides,VLCL_BOTTOM,65.51,38.2,34.46,25.02,34873,MAGT,MANTO,,2.41,100,0.082,,,,4.62,,200,100,0.741,39.5,,0.3,,1.17,1400,,,50,900,100,2.16,,,12.05,25.787,,,0.18,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_a,Fe2_M1_504,,Fe2_T_e,Py_M1_504,,2,0,3,1,3,3,1,60,5,5,0,0,0,0,60,2,0,1
4a3-10-379DD,399632.6338,7072581.05,951.1248298,271.58,272,0.42,in,Sulfides,VLCL_BOTTOM,65.51,38.2,34.46,25.02,34873,ANTF2,ANDT,,2.41,100,0.082,,,,4.62,,200,100,0.741,39.5,,0.3,,1.17,1400,,,50,900,100,2.16,,,12.05,25.787,,,0.18,,,,,100,Cu_M_504,Fe1_M1_804,,Fe1_T_a,,,,Py_M1_504,,2,0,1,1,0.3,0.3,2,30,0,0,0,0,1,0,30,1,0,0
4a3-10-379DD,399627.9884,7072579.267,934.6498412,288,290,2,in,Sulfides,VLCL_BOTTOM,65.51,23.9,29.92,15.66,20740,MAGT,MANTO,,2.78,100,,,,,4.34,,960,100,0.031,35.3,,0.7,,1.31,2300,,,50,600,100,6.84,,,11.6,24.824,,,0.21,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_504,,2,0,2,1,2,2,2,65,0,0,0,0,0,0,65,6,0,0
4a3-10-379DD,399622.8284,7072577.302,916.3078974,308,308.31,0.31,in,Sulfides,VLCL_BOTTOM,65.37,30.5,26.52,19.94,27495,ANTF2,ANDT,,2.29,100,0.044,,,,5.95,,240,100,0.38,30.2,,0.7,,1.08,1300,,,50,800,100,2.35,,,15.9,34.026,,,0.14,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,,Fe2_T_e,Py_M1_504,,1,0,1,1,0.5,0.5,0,10,10,10,0,0,0,0,10,1,0,0
4a3-10-379DD,399622.6492,7072577.234,915.6711238,308.31,309.33,1.02,in,Sulfides,VLCL_BOTTOM,65.37,30.5,26.52,19.94,27495,CHTF,ANDT,,2.29,100,0.044,,,,5.95,,240,100,0.38,30.2,,0.7,,1.08,1300,,,50,800,100,2.35,,,15.9,34.026,,,0.14,,,,,100,Cu_M_504,Fe1_M1_504,,Fe1_T_a,,,,,,1,0,1,1,0.5,0.5,0,15,0,0,0,0,1,0,15,0.5,0,1
4a3-10-379DD,399622.4216,7072577.147,914.8619905,309.33,310,0.67,in,Sulfides,VLCL_BOTTOM,65.37,30.5,26.52,19.94,27495,MAGT,MANTO,,2.29,100,0.044,,,,5.95,,240,100,0.38,30.2,,0.7,,1.08,1300,,,50,800,100,2.35,,,15.9,34.026,,,0.14,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_504,,1,0,3,1,1.5,1.5,1,60,5,5,0,0,0,0,60,1.5,0,1
4a3-10-379DD,399621.6727,7072576.862,912.1999897,312,312.89,0.89,in,Sulfides,VLCL_BOTTOM,56.08,17.8,23.2,9.98,12453,MAGT,MANTO,,3.69,100,0.032,,,,5,,150,100,0.222,26.7,,0.6,,1.54,1500,,,60,700,100,1.3,,,16.75,35.845,,,0.27,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_a,Fe2_M1_504,Fe2_M2_221,Fe2_T_e,Py_M1_504,,1,0,3,1,1.5,1.5,1,60,5,5,0,0,0,0,60,1.5,0,1
4a3-10-379DD,399621.476,7072576.787,911.5009751,312.89,313.46,0.57,in,Sulfides,VLCL_BOTTOM,56.08,17.8,23.2,9.98,12453,ANTF2,ANDT,,3.69,100,0.032,,,,5,,150,100,0.222,26.7,,0.6,,1.54,1500,,,60,700,100,1.3,,,16.75,35.845,,,0.27,,,,,100,,Fe1_M1_504,,Fe1_T_a,Fe2_M1_504,,Fe2_T_e,Py_M1_504,Py_M2_304,1,0,3,1,0,0,2,10,10,10,0,0,0,0,10,2,0,0
4a3-10-379DD,399621.3265,7072576.73,910.9695324,313.46,314,0.54,in,Sulfides,VLCL_BOTTOM,56.08,17.8,23.2,9.98,12453,MAGT,MANTO,,3.69,100,0.032,,,,5,,150,100,0.222,26.7,,0.6,,1.54,1500,,,60,700,100,1.3,,,16.75,35.845,,,0.27,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_a,Fe2_M1_504,,Fe2_T_e,Py_M1_504,,1,0,3,1,1.5,1.5,1,65,3,3,0,0,0,0,65,2.5,1,0
4a3-10-380,400088.0771,7072669.456,1090.064297,88,90,2,out,Sulfides,ANDE_UPPER,27.77,8.7,10.92,2.42,3532,ANPP2,ANDE,,5.85,100,0.04,,,,5.19,,70,100,0.36,11.35,,0.8,,0.81,1700,,,50,1800,100,0.71,,,20.8,44.512,,,1.26,,,,,100,Cu_M_302,Fe1_M1_502,,Fe1_T_a,Fe2_M1_221,Fe2_M2_504,Fe2_T_e,Py_M1_504,Py_M2_302,0,2,1,2,0.2,0.2,0,15,5,5,0,0,1,0,15,0.5,0,0
4a3-10-380,400082.7407,7072666.376,1068.94489,110,112,2,out,Sulfides,ANDE_UPPER,23.89,7.5,11.07,1.79,1784,ANPP2,ANDE,,6.48,100,0.193,,,,2.29,,30,100,1.415,11.75,,1,,1.67,1800,,,50,1900,100,1.68,,,22.7,48.578,,,1.35,,,,,100,Cu_M_221,Fe1_M1_302,,Fe1_T_a,Fe2_M1_221,,Fe2_T_e,Py_M1_302,Py_M2_221,0,1,1,2,0.2,0.2,0,5,1,1,0,0,0,0,5,0.3,0,0
4a3-10-380,400056.1741,7072650.405,965.4906268,218,220,2,out,Mixture,VLCL_BOTTOM,52.28,2.4,20.32,1.25,1502,ANTF2,ANDT,,4.87,100,0.026,,,,3.03,,220,200,0.279,22.7,,2,,3.93,2700,,,50,500,100,1.01,,,15.1,32.314,,,0.31,,,,,100,Cu_M_504,Fe1_M1_504,Fe1_M2_221,Fe1_T_e,,,,Py_M1_504,Py_M2_302,0,1,1,2,0.3,0.3,1,5,0,5,0,0,0,0,0,0.7,0,0
4a3-10-381,400058.7081,7072769.272,1071.793711,80,82,2,out,Sulfides,VLCL_TOP,34.32,4.1,11.98,1.41,2320,ANTF2,ANDT,,7.26,100,0.047,,,,3.67,,20,100,0.528,12.25,,1.1,,4.11,4400,,,50,1200,100,0.6,,,19.85,42.479,,,0.98,,,,,200,Cu_M_504,Fe1_M1_221,,Fe1_T_e,Fe2_M1_302,Fe2_M2_504,Fe2_T_a,,,2,0,0,1,0.7,0.7,0,2,5,2,0,0,0,0,5,0,0,0
4a3-10-382,399986.9403,7072847.185,949.0520475,184,186,2,out,Sulfides,VLCL_BOTTOM,64.68,68.9,54.63,44.56,70925,MAGT,MANTO,,1.32,100,0.035,,,,1.24,,140,100,0.412,57.7,,0.1,,1.06,1400,,,50,200,100,1.11,,,3.62,7.7468,,,0.1,,,,,100,,Fe1_M1_904,,Fe1_T_a,,,,Py_M1_504,,0,0,1,1,0,0,0,65,0,0,0,0,0,0,65,0.5,0,0
4a3-10-382,399977.0732,7072842.132,910.6189265,224,226,2,out,Sulfides,VLCL_BOTTOM,53.72,8.7,28.99,4.67,5694,FEOX,MANTO,,2.24,100,0.047,,,,2.77,,100,100,0.23,31.1,,0.8,,1.14,2800,,,50,500,100,1.05,,,14.8,31.672,,,0.16,,,,,100,,Fe1_M1_904,,Fe1_T_d,,,,Py_M1_304,Py_M2_504,0,2,1,0,0,0,0,70,0,55,0,0,0,0,15,1,0,0
4a3-10-382,399971.153,7072839.1,887.559054,248,250,2,out,Sulfides,VLCL_BOTTOM,70.09,5.61,36.68,,3549,SPEC,MANTO,,2.7,100,0.03,,,,2.96,,460,100,0.242,35.5,,0.8,,1.35,1300,,,50,600,100,3.46,,,10.35,22.149,,,0.19,,,,,100,,Fe1_M1_904,,Fe1_T_e,,,,Py_M1_504,Py_M2_304,0,2,1,2,0,0,0,55,0,55,0,0,0,0,0,0.7,0,0
4a3-10-383,399950.8389,7072723.944,1060.475454,108,110,2,out,Sulfides,VLCL_TOP,61.1,10.7,39.7,6.54,4837,SPEC,MANTO,,2.4,100,0.066,,,,2,,620,100,0.554,32.2,,1.1,,1.46,1000,,,50,500,100,3.92,,,12.85,27.499,,,0.12,,,,,100,Cu_M_504,Fe1_M1_904,,Fe1_T_e,Fe2_M1_221,,Fe2_T_a,Py_M1_304,Py_M2_504,0,1,0,1,1,1,0,50,1,50,0,0,1,0,1,3,1,2
4a3-10-383,399929.6355,7072715.993,979.5860991,192,194,2,out,Sulfides,VLCL_BOTTOM,34.7,16.8,15.98,5.83,10350,BABX,BASA,,5.54,100,0.023,,,,6.01,,90,100,0.125,17.25,,1.6,,1.77,2100,,,50,700,100,0.62,,,17.25,36.915,,,0.63,,,,,100,Cu_M_304,Fe1_M1_804,Fe1_M2_504,Fe1_T_a,,,,Py_M1_304,,0,0,0,0,0.3,0.3,0,25,0,0,0,0,0,0,25,0.5,0,0
4a3-10-383,399923.6102,7072713.781,956.4602897,216,218,2,out,Sulfides,VLCL_BOTTOM,63.23,15.1,31.77,9.55,10715,ANTF2,ANDT,,2.35,100,0.033,,,,6.44,,630,100,0.166,33.9,,0.5,,1.55,2300,,,50,400,100,3.29,,,10.2,21.828,,,0.15,,,,,100,,Fe1_M1_221,Fe1_M2_306,Fe1_T_d,,,,Py_M1_304,,0,0,0,2,0,0,1,8,0,6,0,0,0,0,2,2,1,1
4a3-10-383,399918.087,7072711.754,935.261631,238,240,2,out,Sulfides,VLCL_BOTTOM,64.9,6,29.42,3.89,6452,ANTF2,ANDT,,3.38,100,0.062,,,,1.96,,300,100,0.332,31.8,,0.8,,1.94,1800,,,50,600,100,2.8,,,15.15,32.421,,,0.22,,,,,100,,Fe1_M1_504,Fe1_M2_221,Fe1_T_d,Fe2_M1_100,,Fe2_T_f,Py_M1_304,,0,0,0,2,0,0,0,10,4,8,4,0,0,0,2,0.5,0,1
4a3-10-384DD,400162.8108,7073041.569,1063.954105,65,65.56,0.56,out,Mixture,VLCL_TOP,65.67,14.1,39.02,9.26,12133,ANTF2,ANDT,,2.64,100,0.073,,,,0.74,,380,100,0.558,39.9,,0.7,,1.06,1600,,,50,500,100,3.38,,,12.25,26.215,,,0.17,,,,,100,Cu_M_506,Fe1_M1_504,,Fe1_T_b,,,,Py_M1_506,,3,0,1,3,8,8,2,12,0,2,0,0,0,0,10,7,0,0
4a3-10-384DD,400163.1095,7073041.705,1063.576807,65.56,66,0.44,out,Mixture,VLCL_TOP,65.67,14.1,39.02,9.26,12133,FEOX,MANTO,,2.64,100,0.073,,,,0.74,,380,100,0.558,39.9,,0.7,,1.06,1600,,,50,500,100,3.38,,,12.25,26.215,,,0.17,,,,,100,Cu_M_504,Fe1_M1_906,,Fe1_T_d,,,,Py_M1_506,,2,0,0,3,1,1,1,70,0,45,0,0,0,0,25,5,0,0
4a3-10-384DD,400163.5397,7073041.9,1063.03346,66,67,1,out,Mixture,VLCL_TOP,65.67,14.1,39.02,9.26,12133,FEOX,MANTO,,2.64,100,0.073,,,,0.74,,380,100,0.558,39.9,,0.7,,1.06,1600,,,50,500,100,3.38,,,12.25,26.215,,,0.17,,,,,100,Cu_M_504,Fe1_M1_906,,Fe1_T_d,,,,Py_M1_506,,2,0,0,3,1,1,1,70,0,45,0,0,0,0,25,5,0,0
