Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,ANDE_LOWER,ANDE_UPPER,ANLT,BX,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out,DTT_Fe_Conc_Grade
3264,-1.069332208,-0.394657722,0.589187559,-0.089596361,-0.086509827,1.0378905,0.008763532,0,0.857142857,-0.666666667,0.025598679,-0.365768095,-0.982422127,2.329787234,0.4625,-0.15,0.403508772,1.236363636,0.001351612,-0.430962343,1.442387399,2.018518519,1.128409091,0.874396135,0.005685877,0,0,0.333333333,-0.142857143,0,-0.106382979,-0.133333333,0,50,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56.037163
3265,-1.069282532,-0.394549051,0.569793437,1.014608939,1.049285289,0.313574004,0.010972826,-0.527946299,1,-0.237373737,0.028901734,0.352658789,0.175569653,0.468085106,-0.2,-0.545,0.504385965,0.7,0.001351612,0.087866109,0.109360764,0.537037037,0.617045455,0.45410628,0.005685877,0,0,0.333333333,-0.142857143,0,-0.106382979,-0.133333333,0,30,0.134228188,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,60.163033
3266,-1.069251188,-0.394480225,0.557856354,0.000460282,0.000446694,-0.873370447,0.011709257,1.682580017,-0.428571429,-1.035353535,0.086705202,1.3183161,1.656637511,0.329787234,-0.69375,-0.325,-0.24122807,-0.254545455,0.001351612,-0.062761506,-1.349762985,-0.481481481,-0.2125,-0.31884058,0.005685877,0,0.666666667,0.666666667,-0.142857143,0,1.276595745,4.533333333,0,0,-0.201342282,-0.210526316,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,60.567642
3341,-1.067051226,-0.38930023,-0.29284728,-0.26581603,-0.254169148,-0.284571231,0.011709257,3.787843175,-0.428571429,-0.954545455,0.076796036,1.414327917,1.104867133,0.829787234,-0.50625,-0.605,0.070175439,-0.281818182,0.001351612,0.887029289,-1.169624251,-0.074074074,-0.121590909,-0.154589372,0.005685877,0.666666667,0.666666667,1,0.285714286,0,0,0.533333333,0,0,-0.134228188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.879063
3342,-1.067013082,-0.389177069,-0.30291792,-0.289231065,-0.276206075,0.720125844,0.002135651,-1.527946299,-0.428571429,-0.398989899,0.136251032,-0.221565731,-0.136616218,2.425531915,0.5125,-0.14,-0.043859649,0.009090909,0.001351612,0.012552301,0.253471752,0.018518519,0.253409091,0.144927536,0.005685877,0.666666667,0.666666667,1,0.285714286,0,0,0.533333333,0,0,-0.134228188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.713814
3343,-1.06693975,-0.388941615,-0.322303175,-0.343005972,-0.3266081,1.607997678,0.002135651,0,-0.428571429,0.267676768,0.179190751,-0.286558346,-0.82995926,2.287234043,0.26875,0.62,0.535087719,0.145454545,0.001351612,-0.225941423,0.649776968,1.037037037,0.6625,0.483091787,0.005685877,0.666666667,0.666666667,1,0.285714286,0,0,0.533333333,0,0,-0.134228188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.59681
3344,-1.066867009,-0.38870616,-0.34168843,-0.341731526,-0.325416915,1.565940591,0.005817807,-0.264788404,-0.428571429,0.055555556,0.195706028,0.411742984,-0.775508235,4.319148936,-0.06875,0.22,0.030701754,0.145454545,0.001351612,0.20083682,0.253471752,3.074074074,0.639772727,0.444444444,0.005685877,0.666666667,0.666666667,1,0.285714286,0,0,0.533333333,0,0,-0.134228188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.677868
3345,-1.066823246,-0.388561265,-0.353450433,-0.001074084,-0.001042287,-0.756545206,0.013182119,-0.47531472,-0.428571429,-0.535353535,0.065235343,0.310192024,1.315411093,0.446808511,-0.33125,-0.48,-0.26754386,-0.227272727,0.001351612,1.794979079,-1.511887846,0.12962963,-0.178409091,-0.217391304,0.011400326,0.666666667,0.666666667,1,0.285714286,0,0,0.533333333,0,0,-0.134228188,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.105877
3363,-0.968050287,0.230564149,-0.388774091,-0.33575985,-0.319833234,0.589281574,0.011635614,0,0.942857143,-0.207070707,0.028901734,-0.290251108,-0.750097757,0.670212766,0.0125,-0.655,0.890350877,0.881818182,0.001969492,-0.263598326,1.298276412,0.777777778,0.884090909,0.52173913,8.57E-05,0.666666667,0,0.333333333,0.142857143,0,0.106382979,-0.133333333,0.333333333,0,0.805369128,-0.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49.696484
3364,-0.967874053,0.230328694,-0.40096448,-0.3371131,-0.321098868,1.005179433,0.01060461,0,1.371428571,-0.176767677,0.020644096,-0.301514032,-0.819069055,0.712765957,0.31875,0,1.096491228,1.290909091,0.001969492,-0.317991632,1.640540007,1.731481481,1.270454545,0.874396135,0.000142861,0.666666667,0,0.333333333,0.142857143,0,0.106382979,-0.133333333,0.333333333,0,0.805369128,-0.105263158,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.433033
3365,-0.967734782,0.230143953,-0.410639391,-0.3371131,-0.321098868,1.005179433,0.01060461,0,1.371428571,-0.176767677,0.020644096,-0.301514032,-0.819069055,0.712765957,0.31875,0,1.096491228,1.290909091,0.001969492,-0.317991632,1.640540007,1.731481481,1.270454545,0.874396135,0.000142861,0.666666667,0.333333333,0.666666667,0,0,-0.191489362,-0.066666667,0,0,0.134228188,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.40666
3366,-0.967492904,0.229817939,-0.427473738,0.009430943,0.009157236,0.972468365,0.009499963,0,0.928571429,-0.232323232,0.022295623,-0.332348597,-1.033243083,0.329787234,0.58125,0.56,1.061403509,1.263636364,0.002278432,-0.372384937,1.838692615,0.883333333,1.253409091,0.888888889,0.000142861,0.666666667,0.333333333,0.666666667,0,0,-0.191489362,-0.066666667,0,0,0.134228188,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.79028
3367,-0.967215543,0.229444835,-0.44682356,0.224737478,0.22096486,0.91639225,0.012740261,0,1.828571429,0.176767677,0.022295623,-0.283419498,-1.062283629,0.276595745,0.34375,-0.17,1.25877193,1.218181818,0.002355667,-0.347280335,1.892734236,1.509259259,1.225,0.8647343,0.000142861,0.666666667,0.333333333,0.666666667,0,0,-0.191489362,-0.066666667,0,0,0.134228188,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.92472
3368,-0.966939365,0.229068108,-0.46617338,0.06070074,0.059112567,0.813586037,0.017600707,0,1.714285714,0.025252525,0.020644096,-0.366322009,-1.096406271,0.35106383,0.5,0.135,1.087719298,1.236363636,0.001351612,-0.347280335,1.388345779,1.555555556,1.173863636,0.951690821,0.005685877,0.666666667,0.333333333,0.666666667,0,0,-0.191489362,-0.066666667,0,0,0.134228188,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.534214
3369,-0.9666623,0.228695003,-0.485523202,-0.014434384,-0.013996426,0.91171924,0.005817807,0,1.285714286,0.045454545,0.020644096,-0.392725258,-1.22926677,0.159574468,0.4,0.4,1.219298246,1.281818182,0.001351612,-0.414225941,1.60451226,2.481481481,1.185227273,0.946859903,0.005685877,0.666666667,0.333333333,0.666666667,0,0,-0.191489362,-0.066666667,0,0,0.134228188,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.726284
3370,-0.966428111,0.228379857,-0.501815753,0.105835109,0.103335319,0.710779825,0.009499963,0,0.857142857,0.171717172,0.022295623,-0.360598227,-1.144323173,0.159574468,0.24375,-0.015,1.236842105,1.181818182,0.001351612,-0.368200837,1.532456767,2,1.139772727,0.787439614,0.005685877,0.666666667,0.333333333,0.666666667,0,0,-0.191489362,-0.066666667,0,0,0.134228188,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.50236
3426,-0.47153696,-1.057910904,0.802451004,-0.344360259,-0.327873734,0.794893999,0.021282863,0,-0.285714286,2.696969697,0.111478117,-0.341949778,-1.142871145,1.117021277,2.1875,1.84,-0.109649123,-0.154545455,0.002123962,-0.213389121,0.217444005,1.685185185,0.367045455,0.096618357,0.005685877,0,1,0.333333333,-0.142857143,0,-0.208510638,-0.133333333,0,2,-0.201342282,-0.263157895,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.96433
3427,-0.47146215,-1.057838457,0.796431628,-0.344360259,-0.327873734,0.794893999,0.021282863,0,-0.285714286,2.696969697,0.111478117,-0.341949778,-1.142871145,1.117021277,2.1875,1.84,-0.109649123,-0.154545455,0.002123962,-0.213389121,0.217444005,1.685185185,0.367045455,0.096618357,0.005685877,0.333333333,0,0.666666667,0,0.333333333,-0.208510638,-0.126666667,0,0,-0.201342282,-0.210526316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.990524
3428,-0.471306615,-1.057682694,0.78388924,-0.344917963,-0.328394878,1.453788359,0.012445688,0,-0.142857143,0.005050505,0.139554088,-0.394202363,-1.109474517,1.808510638,2.6375,1.36,0.030701754,-0.090909091,0.001351612,-0.19665272,0.775874082,2.666666667,0.514772727,0.31884058,0.005685877,0.333333333,0,0.666666667,0,0.333333333,-0.208510638,-0.126666667,0,0,-0.201342282,-0.210526316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.571014
3429,-0.47106592,-1.057443618,0.764518753,-0.344121253,-0.327650387,1.523883504,0.011709257,0,0,0.217171717,0.144508671,-0.347119645,-1.120364722,1.180851064,2.675,1.41,0.179824561,0.145454545,0.004441012,-0.205020921,0.847929576,2.5,0.560227273,0.541062802,0.005685877,0.333333333,0,0.666666667,0,0.333333333,-0.208510638,-0.126666667,0,0,-0.201342282,-0.210526316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.66344
3430,-0.470825521,-1.057208163,0.745148267,-0.342368728,-0.326012507,1.706130881,0.022755726,0,0,0.575757576,0.156069364,-0.414512555,-1.113830599,2.106382979,2.74375,2.01,-0.00877193,0.063636364,0.001351612,-0.025104603,0.865943449,3.259259259,0.628409091,0.473429952,0.005685877,0.333333333,0,0.666666667,0,0.333333333,-0.208510638,-0.126666667,0,0,-0.201342282,-0.210526316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67.64916
3431,-0.470584826,-1.056969087,0.72577777,-0.344121253,-0.327650387,1.995857479,0.024228588,0,-0.142857143,0.429292929,0.16597853,-0.426329394,-1.201678251,2.744680851,2.575,1.99,0.030701754,0.063636364,0.001351612,-0.280334728,0.919985069,4.12962963,0.719318182,0.536231884,0.005685877,0.333333333,0,0.666666667,0,0.333333333,-0.208510638,-0.126666667,0,0,-0.201342282,-0.210526316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,67.69483
3432,-0.470344427,-1.05673001,0.706407284,-0.344997638,-0.328469327,1.388366224,0.011709257,0,-0.142857143,0.217171717,0.139554088,-0.410265879,-1.121816749,1.468085106,2.61875,1.85,0.043859649,0.263636364,0.002896312,-0.359832636,0.757860208,2.462962963,0.526136364,0.560386473,0.005685877,0.333333333,0,0.666666667,0,0.333333333,-0.208510638,-0.126666667,0,0,-0.201342282,-0.210526316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.54662
3433,-0.470103732,-1.056490933,0.687036797,-0.344917963,-0.328394878,1.537902533,0.005817807,0,-0.142857143,0.217171717,0.141205615,-0.404357459,-1.094954244,2.35106383,2.88125,1.89,-0.065789474,0.172727273,0.001351612,-0.317991632,0.811901829,3.018518519,0.548863636,0.671497585,0.005685877,0.333333333,0,0.666666667,0,0.333333333,-0.208510638,-0.126666667,0,0,-0.201342282,-0.210526316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.9197
3434,-0.469863333,-1.056251856,0.667666311,-0.343643259,-0.327203693,1.780899035,0.008027101,0,-0.285714286,0.04040404,0.154417836,-0.419867061,-1.10003634,2.244680851,2.85625,1.78,-0.061403509,0.318181818,0.001351612,-0.368200837,0.757860208,2.981481481,0.594318182,0.850241546,0.005685877,0.333333333,0,0.666666667,0,0.333333333,-0.208510638,-0.126666667,0,0,-0.201342282,-0.210526316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.795265
3435,-0.469622639,-1.05601278,0.648295824,-0.344200921,-0.327724836,1.893051267,0.018337138,0,-0.142857143,0.095959596,0.151114781,-0.327548006,-1.129076886,1.936170213,2.925,2.24,0.021929825,0.236363636,0.001351612,-0.347280335,0.649776968,2.740740741,0.594318182,0.652173913,0.005685877,0.333333333,0,0.666666667,0,0.333333333,-0.208510638,-0.126666667,0,0,-0.201342282,-0.210526316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.12633
3436,-0.46938224,-1.055773703,0.628925338,-0.343643259,-0.327203693,1.836975151,0.019073569,0,-0.142857143,0.212121212,0.146160198,-0.390878877,-1.152309323,1.5,2.91875,1.84,0.201754386,0.145454545,0.002123962,-0.338912134,0.775874082,2.37037037,0.571590909,0.61352657,0.005685877,0.333333333,0,0.666666667,0,0.333333333,-0.208510638,-0.126666667,0,0,-0.201342282,-0.210526316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.94327
3437,-0.469141545,-1.055538249,0.609554851,-0.344041586,-0.327575938,1.673419813,0.007290669,0,-0.142857143,0.151515152,0.134599505,-0.334379616,-1.127624858,1.978723404,2.8875,1.9,0.043859649,0.154545455,0.004441012,-0.30125523,0.685804714,2.685185185,0.526136364,0.666666667,0.005685877,0.333333333,0,0.666666667,0,0.333333333,-0.208510638,-0.126666667,0,0,-0.201342282,-0.210526316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.04272
3438,-0.468901146,-1.055299172,0.590184365,-0.3445196,-0.328022633,2.178104855,0.018337138,0,-0.142857143,0.171717172,0.174236168,-0.427437223,-1.118912695,1.755319149,3.3125,2.15,0.140350877,0.1,0.001351612,-0.372384937,0.757860208,2.722222222,0.776136364,0.77294686,0.005685877,0.333333333,0,0.666666667,0,0.333333333,-0.208510638,-0.126666667,0,0,-0.201342282,-0.210526316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.96532
3439,-0.468660747,-1.055060095,0.570813878,-0.343643259,-0.327203693,1.832302141,0.012445688,0,0,0.343434343,0.167630058,-0.425406204,-1.097858299,1.872340426,2.79375,2.19,0.030701754,0.081818182,0.001351612,-0.326359833,0.739846335,2.925925926,0.707954545,0.61352657,0.005685877,0.333333333,0,0.666666667,0,0.333333333,-0.208510638,-0.126666667,0,0,-0.201342282,-0.210526316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.42936
3440,-0.468426557,-1.054828263,0.551976074,-0.34428059,-0.327799285,1.1827538,0.016864276,0,-0.285714286,1.292929293,0.124690339,-0.397710487,-1.1617475,1.542553191,1.8625,1.76,-0.105263158,0.218181818,0.001351612,-0.271966527,0.811901829,3.12962963,0.446590909,0.434782609,0.005685877,0.333333333,0,0.666666667,0,0.333333333,-0.208510638,-0.126666667,0,0,-0.201342282,-0.210526316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,66.44939
3441,-0.468306506,-1.054708725,0.542290836,-0.34428059,-0.327799285,1.1827538,0.016864276,0,-0.285714286,1.292929293,0.124690339,-0.397710487,-1.1617475,1.542553191,1.8625,1.76,-0.105263158,0.218181818,0.001351612,-0.271966527,0.811901829,3.12962963,0.446590909,0.434782609,0.005685877,0,0.333333333,0.666666667,0,0.333333333,-0.212765957,-0.133333333,0,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.826126
3442,-0.468179653,-1.054581942,0.532072905,-0.344041586,-0.327575938,1.542575543,0.007290669,-1.44899893,0.142857143,-0.398989899,0.170933113,-0.227104874,-1.184253924,2.031914894,3.46875,1.3,0.00877193,0.154545455,0.005213362,-0.393305439,0.721832461,1.574074074,0.753409091,0.676328502,0.005685877,0,0.333333333,0.666666667,0,0.333333333,-0.212765957,-0.133333333,0,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.13391
3443,-0.468057531,-1.054462403,0.522242383,-0.344678943,-0.328171531,1.500518456,0.005081376,0,-0.142857143,-0.353535354,0.161023947,-0.427252585,-1.227814743,1.925531915,3.0125,0.87,0.078947368,0.154545455,0.005985712,-0.414225941,0.937998943,2.222222222,0.707954545,0.637681159,0.005685877,0,0.333333333,0.666666667,0,0.333333333,-0.212765957,-0.133333333,0,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.27992
3444,-0.468019683,-1.054422557,0.519191524,-0.344678943,-0.328171531,1.500518456,0.005081376,0,-0.142857143,-0.353535354,0.161023947,-0.427252585,-1.227814743,1.925531915,3.0125,0.87,0.078947368,0.154545455,0.005985712,-0.414225941,0.937998943,2.222222222,0.707954545,0.637681159,0.005685877,0,0.333333333,0.666666667,-0.142857143,0.333333333,-0.206382979,-0.133333333,0,0,-0.201342282,-0.210526316,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.91388
3445,-0.467901109,-1.054306641,0.50965156,-0.344678943,-0.328171531,1.500518456,0.005081376,0,-0.142857143,-0.353535354,0.161023947,-0.427252585,-1.227814743,1.925531915,3.0125,0.87,0.078947368,0.154545455,0.005985712,-0.414225941,0.937998943,2.222222222,0.707954545,0.637681159,0.005685877,0.333333333,0,0.333333333,0,0,-0.20212766,-0.1,0,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,65.10998
3446,-0.467718962,-1.054125523,0.495026848,-0.343085631,-0.326682549,1.336963118,0.007290669,0,-0.142857143,-0.323232323,0.161023947,-0.399187592,-1.179897842,1.936170213,2.85625,1.16,0.206140351,0.190909091,0.002896312,-0.39748954,0.956012816,1.833333333,0.730681818,0.608695652,0.005685877,0.333333333,0,0.333333333,0,0,-0.20212766,-0.1,0,0,-0.201342282,-0.210526316,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.984665
3530,-0.723393252,0.399218292,-0.157501727,0.754240841,0.766453246,0.734144873,0.012445688,-1.527946299,1.428571429,-0.186868687,0.023947151,-0.192023634,-0.760987962,0.531914894,0.00625,-0.395,1.061403509,1.036363636,0.007530411,-0.313807531,1.388345779,0.481481481,1.151136364,0.792270531,0.005685877,0.333333333,0,0.333333333,0,0,-0.063829787,-0.1,0.666666667,0,0.268456376,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.762245
3531,-0.723460966,0.39912411,-0.176895839,0.379007298,0.376116736,0.944430307,0.013918551,-1.396367351,1.714285714,-0.348484848,0.025598679,-0.195716396,-0.967901854,0.478723404,0.3625,-0.185,1.109649123,1.136363636,0.006758061,-0.317991632,1.55047064,0.574074074,1.230681818,0.922705314,0.005685877,0.333333333,0,0.333333333,0,0.333333333,-0.106382979,-0.113333333,0.666666667,0,0.134228188,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.530487
3532,-0.723528679,0.399029928,-0.196289951,0.155480803,0.152248362,1.215464867,0.016864276,-1.685841036,1.714285714,-0.161616162,0.025598679,-0.232644018,-1.113830599,0.819148936,0.45,-0.11,1.214912281,1.336363636,0.002123962,-0.355648536,1.730609375,1.574074074,1.4125,1.053140097,0.005685877,0.333333333,0,0.333333333,0,0,-0.106382979,-0.113333333,0.666666667,0,0.134228188,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.10509
3533,-0.723587227,0.398946613,-0.213017384,0.183837776,0.180315664,1.033217491,0.010236394,0,1.285714286,-0.383838384,0.022295623,-0.318870015,-1.096406271,0.478723404,0.80625,0.57,0.960526316,1.354545455,0.001351612,-0.389121339,1.676567754,0.537037037,1.4125,1.06763285,0.005685877,0.333333333,0,0.333333333,0,0,-0.106382979,-0.133333333,0,0,0.134228188,-0.157894737,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,52.06167
3534,-0.723620936,0.398899523,-0.222714439,0.183837776,0.180315664,1.033217491,0.010236394,0,1.285714286,-0.383838384,0.022295623,-0.318870015,-1.096406271,0.478723404,0.80625,0.57,0.960526316,1.354545455,0.001351612,-0.389121339,1.676567754,0.537037037,1.4125,1.06763285,0.005685877,0.333333333,0,0.666666667,0.285714286,0,-0.085106383,-0.133333333,0.333333333,0,0.201342282,1.315789474,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50.290707
3535,-0.723634242,0.398881411,-0.226457504,0.379007298,0.376116736,-0.186438028,0.012445688,0.340474754,0.285714286,-0.090909091,0.028901734,0.864106352,0.132008834,0.276595745,0.04375,-0.005,0.245614035,0.5,0.001351612,0.464435146,0.181416258,0.333333333,0.617045455,0.212560386,0.005685877,0.333333333,0,0.666666667,0.285714286,0,-0.085106383,-0.133333333,0.333333333,0,0.201342282,1.315789474,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.671085
3580,-0.439387062,0.550981301,-0.176748092,0.043542586,0.042361525,1.500518456,0.008763532,0,1.285714286,0.303030303,0.023947151,-0.378692762,-1.135611009,0.191489362,0.45,0.12,1.447368421,1.372727273,0.001351612,-0.384937238,1.820678742,1.351851852,1.082954545,0.898550725,0.005685877,0,0.333333333,0,0.142857143,0,-0.106382979,-0.126666667,0.666666667,0,0.134228188,-0.105263158,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,51.876938
3581,-0.439302494,0.550753092,-0.196133388,0.01280215,0.012432996,1.122004674,0.002872082,0,1.142857143,0.101010101,0.022295623,-0.341026588,-1.165377569,-0.053191489,0.4375,0.04,1.328947368,1.3,0.002123962,-0.40167364,1.856706489,1.037037037,1.151136364,0.942028986,0.005685877,0.333333333,0,0.333333333,0.142857143,0,-0.085106383,-0.066666667,0,0,0.134228188,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,53.52338
3582,-0.439212899,0.550524882,-0.215397501,0.047816234,0.046530673,1.17340778,0.004344944,0,1,0.414141414,0.023947151,-0.342688331,-1.123268777,-0.074468085,0.5875,-0.25,1.416666667,1.290909091,0.004441012,-0.405857741,1.748623248,0.555555556,1.060227273,0.879227053,0.005685877,0.333333333,0,0.333333333,0.142857143,0,-0.085106383,-0.066666667,0,0,0.134228188,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55.99357
3642,0.872748772,-0.289471206,0.768096969,-0.345555379,-0.328990471,-0.275225212,0.003608513,-0.580577878,-0.428571429,-0.191919192,0.01734104,0.936115214,-0.100315536,-0.404255319,-0.71875,-0.98,0.074561404,0.418181818,0.001351612,-0.108786611,0.595735347,0.444444444,0.389772727,0.101449275,0.005685877,0,0,0.333333333,-0.142857143,0,-0.085106383,0.266666667,0.666666667,3,-0.201342282,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.612526
3643,0.872763557,-0.289460339,0.75396632,-0.344200921,-0.327724836,0.458437304,0.005817807,-0.212156825,-0.428571429,-0.383838384,0.020644096,0.598227474,-0.561334207,0.170212766,-0.35,-0.69,0.302631579,0.945454545,0.001351612,0.19665272,0.667790841,-0.259259259,0.992045455,0.565217391,0.005685877,0,0,0.333333333,-0.142857143,0,-0.085106383,0.266666667,0.666666667,3,-0.201342282,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.799374
3644,0.87278603,-0.289442227,0.740728101,-0.271980505,-0.259976176,-0.826640351,0.010972826,0.340474754,-0.285714286,-0.883838384,0.032204789,1.414327917,1.162948225,-0.042553191,-0.775,-1.011,-0.293859649,-0.072727273,0.001351612,0.456066946,-0.827360655,-0.462962963,0.048863636,-0.096618357,0.005685877,0,0,0.333333333,-0.142857143,0,-0.085106383,0.266666667,0.666666667,3,-0.201342282,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64.22685
