,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,VLCL_BOTTOM,VLCL_TOP,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out,0
4084,0.746729996,0.045022495,0.430115513,-0.34316529,-0.326756998,-0.821967341,0.36593269,-0.685841036,-0.428571429,-1.156565657,0.020644096,0.655465288,1.388012458,-0.106382979,-0.60625,0.67,-0.324561404,-0.4,0.001351612,0.351464435,-1.439832353,-0.277777778,-0.257954545,-0.410628019,0.005685877,0.333333333,0.333333333,0.0,0.857142857,0.0,1.063829787,3.866666667,0.0,0.0,-0.201342282,2.368421053,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.922504
4085,0.746722308,0.044960915,0.420418442,-0.34316529,-0.326756998,-0.821967341,0.36593269,-0.685841036,-0.428571429,-1.156565657,0.020644096,0.655465288,1.388012458,-0.106382979,-0.60625,0.67,-0.324561404,-0.4,0.001351612,0.351464435,-1.439832353,-0.277777778,-0.257954545,-0.410628019,0.005685877,0.666666667,0.333333333,0.333333333,1.285714286,0.0,1.063829787,3.866666667,0.333333333,0.0,-0.201342282,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,63.28919
4086,0.746711959,0.04486311,0.404951616,-0.342846657,-0.326459202,-1.410766557,0.178879152,4.577316859,-0.428571429,-0.914141414,0.01734104,1.414327917,1.271850274,-0.712765957,-0.6,0.19,-0.333333333,-0.190909091,0.040741456,1.167364017,-1.151610377,-0.333333333,-0.314772727,-0.376811594,0.017114775,0.666666667,0.333333333,0.333333333,1.285714286,0.0,1.063829787,3.866666667,0.333333333,0.0,-0.201342282,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,57.543278
4087,0.746702793,0.044736327,0.385557485,-0.344200921,-0.327724836,-1.457496654,0.198762795,-0.159525246,-0.428571429,-0.994949495,0.007431874,1.048744461,0.952404265,-0.85106383,-0.53125,1.3,-0.337719298,-0.390909091,0.033017957,0.347280335,-0.413041566,-0.611111111,-0.326136364,-0.429951691,0.011400326,0.666666667,0.333333333,0.333333333,1.285714286,0.0,1.063829787,3.866666667,0.333333333,0.0,-0.201342282,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.47543
4088,0.746695992,0.044609544,0.366163353,-0.34428059,-0.327799285,-1.181789084,0.07209662,-1.159525246,-0.428571429,-0.888888889,0.023947151,0.238183161,0.981444811,-0.340425532,-0.5125,0.53,-0.315789474,-0.345454545,0.035335007,0.836820084,-0.989485516,-0.555555556,-0.269318182,-0.381642512,0.005685877,0.666666667,0.333333333,0.333333333,1.285714286,0.0,1.063829787,3.866666667,0.333333333,0.0,-0.201342282,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,58.290867
4089,0.746688895,0.044529852,0.353460183,-0.346192838,-0.329586063,0.117307599,0.122173945,-0.527946299,0.0,-0.424242424,0.007431874,0.360044313,-0.274558813,0.382978723,-0.28125,1.01,-0.23245614,-0.427272727,0.01757096,0.0,0.757860208,0.259259259,-0.257954545,-0.434782609,0.005685877,0.666666667,0.333333333,0.333333333,1.285714286,0.0,1.063829787,3.866666667,0.333333333,0.0,-0.201342282,1.842105263,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,60.432487
4090,0.746681503,0.044468272,0.343763093,-0.346192838,-0.329586063,0.117307599,0.122173945,-0.527946299,0.0,-0.424242424,0.007431874,0.360044313,-0.274558813,0.382978723,-0.28125,1.01,-0.23245614,-0.427272727,0.01757096,0.0,0.757860208,0.259259259,-0.257954545,-0.434782609,0.005685877,0.0,0.333333333,0.0,-0.142857143,0.0,-0.191489362,-0.066666667,0.666666667,200.0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.112644
4091,0.746667605,0.044377712,0.329605326,-0.346113153,-0.329511614,0.042539445,0.130274689,0.0,-0.285714286,1.904040404,0.014037985,-0.305391433,-0.746467689,-0.563829787,-0.8125,0.38,-0.328947368,-0.409090909,0.01834331,-0.121338912,1.208207045,-0.277777778,-0.246590909,-0.357487923,0.005685877,0.0,0.333333333,0.0,-0.142857143,0.0,-0.191489362,-0.066666667,0.666666667,200.0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.407127
4092,0.746656369,0.044316132,0.319908227,-0.346113153,-0.329511614,0.042539445,0.130274689,0.0,-0.285714286,1.904040404,0.014037985,-0.305391433,-0.746467689,-0.563829787,-0.8125,0.38,-0.328947368,-0.409090909,0.01834331,-0.121338912,1.208207045,-0.277777778,-0.246590909,-0.357487923,0.005685877,0.0,0.666666667,0.0,-0.142857143,0.0,1.170212766,4.2,0.0,0.0,-0.201342282,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.366833
4093,0.746651342,0.044294398,0.316174853,-0.344439929,-0.327948183,-1.36870947,0.022019294,0.0,-0.428571429,5.944444444,0.004128819,-0.366322009,-0.303599359,-0.978723404,-0.625,0.62,-0.333333333,-0.345454545,0.022977409,-0.271966527,-0.881402276,-0.333333333,-0.314772727,-0.396135266,0.005685877,0.0,0.666666667,0.0,-0.142857143,0.0,1.170212766,4.2,0.0,0.0,-0.201342282,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,60.893097
4094,0.74663774,0.044232817,0.306477753,-0.344439929,-0.327948183,-1.36870947,0.022019294,0.0,-0.428571429,5.944444444,0.004128819,-0.366322009,-0.303599359,-0.978723404,-0.625,0.62,-0.333333333,-0.345454545,0.022977409,-0.271966527,-0.881402276,-0.333333333,-0.314772727,-0.396135266,0.005685877,0.0,0.0,0.0,-0.142857143,0.0,0.170212766,1.066666667,0.0,10.0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.381058
4095,0.746624138,0.044182104,0.297944323,-0.347388189,-0.330702799,-0.906081515,0.511746079,0.0,-0.428571429,11.8030303,0.009083402,-0.323116691,-1.630026308,-0.914893617,-0.59375,-0.05,0.030701754,-0.263636364,0.01679861,-0.443514644,-0.971471643,0.740740741,-0.235227273,-0.362318841,0.005685877,0.0,0.0,0.0,-0.142857143,0.0,0.170212766,1.066666667,0.0,10.0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.14771
4096,0.746607283,0.044120524,0.288247242,-0.347388189,-0.330702799,-0.906081515,0.511746079,0.0,-0.428571429,11.8030303,0.009083402,-0.323116691,-1.630026308,-0.914893617,-0.59375,-0.05,0.030701754,-0.263636364,0.01679861,-0.443514644,-0.971471643,0.740740741,-0.235227273,-0.362318841,0.005685877,0.0,0.0,0.0,-0.142857143,0.0,-0.085106383,-0.133333333,0.0,60.0,-0.201342282,-0.157894737,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.038734
4097,0.746571209,0.04400823,0.269624038,-0.348105473,-0.331372841,-1.742550242,0.40717284,0.0,-0.428571429,15.08585859,0.000825764,-0.335118168,-1.736024302,-1.0,-0.81875,-0.01,-0.276315789,-0.5,0.064684302,-0.451882845,-1.764082075,0.537037037,-0.348863636,-0.468599034,0.005685877,0.0,0.0,0.0,-0.142857143,0.0,-0.085106383,-0.133333333,0.0,60.0,-0.201342282,-0.157894737,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,57.84458
4098,0.746407394,0.043377937,0.168226707,-0.345794421,-0.329213818,-0.42943453,0.052212976,-0.054262088,-0.428571429,-0.202020202,0.014037985,0.59084195,0.661998803,0.053191489,-0.8125,1.93,-0.192982456,-0.118181818,0.030700908,-0.418410042,-0.340986072,-0.018518519,-0.189772727,-0.309178744,0.005685877,0.0,0.333333333,0.0,-0.142857143,0.0,0.531914894,2.2,0.0,50.0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,63.473064
4099,0.746398228,0.043338091,0.161361191,-0.343802588,-0.327352591,-0.214476086,0.020546432,-0.133209457,-0.428571429,-0.045454545,0.065235343,0.398818316,0.190089927,-0.117021277,-0.3375,1.32,-0.048245614,-0.190909091,0.025294458,0.138075314,-0.142833464,-0.351851852,-0.110227273,-0.212560386,0.005685877,0.0,0.333333333,0.0,-0.142857143,0.0,0.531914894,2.2,0.0,50.0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,62.232338
4100,0.746393497,0.043312734,0.157724793,-0.343802588,-0.327352591,-0.214476086,0.020546432,-0.133209457,-0.428571429,-0.045454545,0.065235343,0.398818316,0.190089927,-0.117021277,-0.3375,1.32,-0.048245614,-0.190909091,0.025294458,0.138075314,-0.142833464,-0.351851852,-0.110227273,-0.212560386,0.005685877,0.0,0.0,0.0,-0.142857143,0.0,-0.204255319,-0.106666667,0.0,30.0,-0.201342282,-0.210526316,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.16843
4101,0.746382261,0.043258398,0.149191382,-0.343802588,-0.327352591,-0.214476086,0.020546432,-0.133209457,-0.428571429,-0.045454545,0.065235343,0.398818316,0.190089927,-0.117021277,-0.3375,1.32,-0.048245614,-0.190909091,0.025294458,0.138075314,-0.142833464,-0.351851852,-0.110227273,-0.212560386,0.005685877,0.666666667,0.666666667,0.0,-0.142857143,0.0,0.319148936,1.533333333,0.0,40.0,-0.187919463,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,55.53802
4102,0.74637132,0.043204063,0.140464029,-0.34332461,-0.326905896,-0.751872196,0.07798807,-0.580577878,-0.428571429,-0.090909091,0.020644096,0.18648449,0.509535935,-0.244680851,-0.43125,1.9,-0.289473684,-0.154545455,0.024522109,0.259414226,-0.431055439,-0.481481481,-0.235227273,-0.338164251,0.017114775,0.666666667,0.666666667,0.0,-0.142857143,0.0,0.319148936,1.533333333,0.0,40.0,-0.187919463,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,56.911907
4103,0.745749476,0.040081576,-0.359270126,-0.346431896,-0.32980941,1.570613601,0.091243832,-1.501630509,0.0,0.267676768,0.185796862,-0.099704579,-0.793658577,0.925531915,0.09375,0.66,-0.127192982,0.254545455,0.023749759,-0.338912134,0.541693727,0.5,0.673863636,0.449275362,0.005685877,0.333333333,0.0,0.333333333,-0.142857143,0.0,-0.20212766,-0.1,0.0,20.0,-0.201342282,-0.263157895,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.920593
4104,0.745743562,0.040063464,-0.362378034,-0.343563596,-0.327129244,-0.751872196,0.021282863,0.393106333,-0.428571429,-0.757575758,0.073492981,0.829025111,1.061306313,0.095744681,-0.475,-0.732,-0.179824561,0.054545455,0.026839158,0.347280335,-0.989485516,-0.518518519,-0.076136364,-0.173913043,0.011400326,0.333333333,0.0,0.333333333,-0.142857143,0.0,-0.20212766,-0.1,0.0,20.0,-0.201342282,-0.263157895,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,62.146595
4105,0.745737352,0.040045352,-0.365481093,-0.343563596,-0.327129244,-0.751872196,0.021282863,0.393106333,-0.428571429,-0.757575758,0.073492981,0.829025111,1.061306313,0.095744681,-0.475,-0.732,-0.179824561,0.054545455,0.026839158,0.347280335,-0.989485516,-0.518518519,-0.076136364,-0.173913043,0.011400326,0.0,0.0,0.0,-0.142857143,0.0,-0.20212766,-0.1,0.0,50.0,-0.201342282,-0.263157895,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.042183
4106,0.745728186,0.040016373,-0.370281138,-0.343563596,-0.327129244,-0.751872196,0.021282863,0.393106333,-0.428571429,-0.757575758,0.073492981,0.829025111,1.061306313,0.095744681,-0.475,-0.732,-0.179824561,0.054545455,0.026839158,0.347280335,-0.989485516,-0.518518519,-0.076136364,-0.173913043,0.011400326,0.0,0.333333333,0.0,0.0,0.0,0.106382979,0.866666667,0.0,5.0,-0.201342282,0.526315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,55.04465
4107,0.745715471,0.039972905,-0.376875138,-0.343563596,-0.327129244,-0.751872196,0.021282863,0.393106333,-0.428571429,-0.757575758,0.073492981,0.829025111,1.061306313,0.095744681,-0.475,-0.732,-0.179824561,0.054545455,0.026839158,0.347280335,-0.989485516,-0.518518519,-0.076136364,-0.173913043,0.011400326,0.0,0.0,0.0,0.571428571,0.0,1.063829787,3.866666667,0.333333333,30.0,-0.194630872,3.947368421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.215584
4108,0.745690337,0.039893212,-0.390208594,-0.342209423,-0.325863609,-1.060290833,0.013182119,-0.264788404,-0.428571429,-1.388888889,0.086705202,0.55760709,1.642117238,-0.085106383,-0.5375,-0.916,-0.245614035,-0.3,0.037652056,0.552301255,-1.601957214,-0.611111111,-0.223863636,-0.333333333,0.017114775,0.0,0.0,0.0,0.571428571,0.0,1.063829787,3.866666667,0.333333333,30.0,-0.194630872,3.947368421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.639534
4109,0.745658106,0.039784541,-0.408002697,-0.041447138,-0.040128052,-1.779934319,0.013182119,-0.685841036,-0.428571429,-1.388888889,0.01073493,0.411742984,2.281009255,-0.680851064,-0.59375,-0.914,-0.333333333,-0.318181818,0.034562657,1.410041841,-2.304498278,-0.851851852,-0.3375,-0.425120773,0.017114775,0.0,0.0,0.0,0.571428571,0.0,1.063829787,3.866666667,0.333333333,30.0,-0.194630872,3.947368421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,65.39834
4110,0.745641252,0.039722961,-0.417699758,-0.041447138,-0.040128052,-1.779934319,0.013182119,-0.685841036,-0.428571429,-1.388888889,0.01073493,0.411742984,2.281009255,-0.680851064,-0.59375,-0.914,-0.333333333,-0.318181818,0.034562657,1.410041841,-2.304498278,-0.851851852,-0.3375,-0.425120773,0.017114775,0.0,0.333333333,0.0,0.857142857,0.0,1.319148936,4.666666667,0.0,10.0,0.33557047,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,64.73186
4111,0.745625876,0.039665003,-0.427154394,-0.016663076,-0.01615545,-1.980873735,0.019810001,-1.212156825,-0.428571429,-1.252525253,0.025598679,0.171713442,2.498813352,-0.946808511,-0.64375,-0.908,-0.337719298,-0.581818182,0.028383858,1.10460251,-2.592720253,-0.722222222,-0.348863636,-0.285024155,0.022829224,0.0,0.333333333,0.0,0.857142857,0.0,1.319148936,4.666666667,0.0,10.0,0.33557047,5.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,64.411575
4112,0.7456105,0.039607045,-0.436851459,-0.016663076,-0.01615545,-1.980873735,0.019810001,-1.212156825,-0.428571429,-1.252525253,0.025598679,0.171713442,2.498813352,-0.946808511,-0.64375,-0.908,-0.337719298,-0.581818182,0.028383858,1.10460251,-2.592720253,-0.722222222,-0.348863636,-0.285024155,0.022829224,0.0,0.333333333,0.0,0.142857143,0.0,1.063829787,3.866666667,0.0,0.0,-0.194630872,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,63.46737
4113,0.745593054,0.039534597,-0.448390966,-0.339103524,-0.322960095,-1.307960345,0.013182119,1.919422122,-0.428571429,-1.151515152,0.068538398,1.137370753,1.867181471,-0.404255319,-0.40625,-0.24,-0.328947368,-0.427272727,0.032245607,0.581589958,-1.962234683,-0.62962963,-0.223863636,-0.231884058,0.011400326,0.0,0.333333333,0.0,0.142857143,0.0,1.063829787,3.866666667,0.0,0.0,-0.194630872,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,58.191586
4114,0.745569694,0.039429548,-0.464924461,-0.336317047,-0.320354378,-0.214476086,0.005081376,3.893106333,-0.428571429,-0.580808081,0.053674649,1.414327917,0.589397437,0.063829787,-0.04375,0.15,-0.087719298,-0.372727273,0.030700908,0.309623431,-0.989485516,-0.425925926,-0.189772727,-0.130434783,0.017114775,0.0,0.333333333,0.0,0.142857143,0.0,1.063829787,3.866666667,0.0,0.0,-0.194630872,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.380703
4115,0.745557275,0.039367968,-0.474621525,-0.336317047,-0.320354378,-0.214476086,0.005081376,3.893106333,-0.428571429,-0.580808081,0.053674649,1.414327917,0.589397437,0.063829787,-0.04375,0.15,-0.087719298,-0.372727273,0.030700908,0.309623431,-0.989485516,-0.425925926,-0.189772727,-0.130434783,0.017114775,0.0,0.0,0.0,2.0,0.0,0.212765957,1.2,0.0,0.0,-0.200671141,1.842105263,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.343838
4116,0.7455487,0.039328122,-0.481360984,0.243472264,0.239651578,-0.756545206,0.012445688,0.840474754,-0.428571429,-1.242424242,0.042113955,1.301698671,1.27911041,0.138297872,-0.43125,-0.3,-0.078947368,-0.354545455,0.038424406,0.610878661,-1.439832353,-0.611111111,-0.246590909,-0.193236715,0.005685877,0.0,0.0,0.0,2.0,0.0,0.212765957,1.2,0.0,0.0,-0.200671141,1.842105263,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,63.158173
4117,0.745541012,0.039284653,-0.487761044,0.243472264,0.239651578,-0.756545206,0.012445688,0.840474754,-0.428571429,-1.242424242,0.042113955,1.301698671,1.27911041,0.138297872,-0.43125,-0.3,-0.078947368,-0.354545455,0.038424406,0.610878661,-1.439832353,-0.611111111,-0.246590909,-0.193236715,0.005685877,0.0,0.0,0.0,0.714285714,0.0,1.276595745,4.533333333,0.0,0.0,-0.201342282,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,63.15351
4118,0.745535098,0.039252052,-0.492948971,0.243472264,0.239651578,-0.756545206,0.012445688,0.840474754,-0.428571429,-1.242424242,0.042113955,1.301698671,1.27911041,0.138297872,-0.43125,-0.3,-0.078947368,-0.354545455,0.038424406,0.610878661,-1.439832353,-0.611111111,-0.246590909,-0.193236715,0.005685877,0.0,0.0,0.0,1.0,0.0,0.85106383,3.2,0.0,0.0,1.140939597,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,63.137836
4119,0.745531549,0.039230318,-0.496245972,0.243472264,0.239651578,-0.756545206,0.012445688,0.840474754,-0.428571429,-1.242424242,0.042113955,1.301698671,1.27911041,0.138297872,-0.43125,-0.3,-0.078947368,-0.354545455,0.038424406,0.610878661,-1.439832353,-0.611111111,-0.246590909,-0.193236715,0.005685877,0.0,0.0,0.0,1.0,0.0,1.276595745,4.533333333,0.0,5.0,-0.167785235,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,64.042015
4120,0.74552327,0.039186849,-0.50356725,0.038350329,0.037298987,-1.896759561,0.018337138,0.156264228,-0.285714286,-1.404040404,0.009083402,0.934268833,2.339090347,-0.904255319,-0.575,-0.805,-0.337719298,-0.436363636,0.035335007,1.322175732,-2.502650886,-0.888888889,-0.382954545,-0.357487923,0.011400326,0.0,0.0,0.0,1.0,0.0,1.276595745,4.533333333,0.0,5.0,-0.167785235,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,64.75786
4121,0.745512329,0.039121647,-0.513264308,0.038350329,0.037298987,-1.896759561,0.018337138,0.156264228,-0.285714286,-1.404040404,0.009083402,0.934268833,2.339090347,-0.904255319,-0.575,-0.805,-0.337719298,-0.436363636,0.035335007,1.322175732,-2.502650886,-0.888888889,-0.382954545,-0.357487923,0.011400326,0.0,0.0,0.0,0.714285714,0.0,0.85106383,3.2,0.0,0.0,1.476510067,3.421052632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,64.06891
4122,0.74550819,0.039099912,-0.516997675,-0.252000325,-0.24114056,-1.09767491,0.008027101,-1.212156825,-0.428571429,0.0,0.139554088,0.090472674,1.017745494,-0.425531915,-0.1625,-0.07,-0.333333333,-0.3,0.022977409,0.489539749,-1.58394334,4.574074074,-0.292045455,-0.29468599,0.017114775,0.0,0.0,0.0,0.714285714,0.0,0.85106383,3.2,0.0,0.0,1.476510067,3.421052632,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.888107
4123,0.745502572,0.039067311,-0.521894689,-0.252000325,-0.24114056,-1.09767491,0.008027101,-1.212156825,-0.428571429,0.0,0.139554088,0.090472674,1.017745494,-0.425531915,-0.1625,-0.07,-0.333333333,-0.3,0.022977409,0.489539749,-1.58394334,4.574074074,-0.292045455,-0.29468599,0.017114775,0.333333333,0.0,0.0,0.428571429,0.0,0.957446809,3.533333333,0.0,0.0,-0.201342282,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,61.63596
4124,0.745492222,0.039012975,-0.530864469,-0.252000325,-0.24114056,-1.09767491,0.008027101,-1.212156825,-0.428571429,0.0,0.139554088,0.090472674,1.017745494,-0.425531915,-0.1625,-0.07,-0.333333333,-0.3,0.022977409,0.489539749,-1.58394334,4.574074074,-0.292045455,-0.29468599,0.017114775,0.0,0.0,0.0,0.142857143,0.0,0.531914894,2.2,0.333333333,0.0,-0.201342282,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,61.763508
4125,0.745486013,0.038976752,-0.536294821,-0.329235136,-0.31372841,0.37432313,0.002135651,-1.238472615,-0.428571429,1.843434343,0.232039637,0.066469719,-0.942491376,0.808510638,0.09375,1.15,-0.254385965,0.009090909,0.01448156,-0.09623431,0.001277523,16.03703704,-0.019318182,0.043478261,0.005685877,0.0,0.0,0.0,0.142857143,0.0,0.531914894,2.2,0.333333333,0.0,-0.201342282,1.315789474,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,60.09466
4126,0.745476255,0.038926038,-0.544391864,-0.329235136,-0.31372841,0.37432313,0.002135651,-1.238472615,-0.428571429,1.843434343,0.232039637,0.066469719,-0.942491376,0.808510638,0.09375,1.15,-0.254385965,0.009090909,0.01448156,-0.09623431,0.001277523,16.03703704,-0.019318182,0.043478261,0.005685877,0.333333333,0.666666667,0.333333333,0.142857143,0.0,0.106382979,0.866666667,0.333333333,0.0,-0.201342282,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,59.74737
4127,0.74546561,0.03886808,-0.553458614,-0.329235136,-0.31372841,0.37432313,0.002135651,-1.238472615,-0.428571429,1.843434343,0.232039637,0.066469719,-0.942491376,0.808510638,0.09375,1.15,-0.254385965,0.009090909,0.01448156,-0.09623431,0.001277523,16.03703704,-0.019318182,0.043478261,0.005685877,0.0,0.0,0.666666667,0.0,0.0,-0.085106383,0.266666667,0.0,0.0,-0.201342282,0.526315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,59.884144
4128,0.745452008,0.038795633,-0.564755686,-0.341412942,-0.325119119,0.743490892,0.002135651,-1.212156825,-0.428571429,0.919191919,0.445086705,0.280649926,-0.975161991,1.244680851,0.53125,0.94,-0.149122807,-0.009090909,0.010619811,-0.19665272,0.541693727,2.907407407,-0.007954545,0.057971014,0.005685877,0.0,0.0,0.666666667,0.0,0.0,-0.085106383,0.266666667,0.0,0.0,-0.201342282,0.526315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,58.548653
4129,0.745436632,0.038715941,-0.577604288,-0.340377616,-0.324151281,0.869662153,0.016864276,-1.133209457,-0.428571429,-0.156565657,0.306358382,-0.138478582,-0.488732841,1.14893617,0.40625,0.96,-0.166666667,-0.018181818,0.01679861,0.083682008,0.073333017,1.259259259,-0.019318182,0.111111111,0.005685877,0.0,0.0,0.666666667,0.0,0.0,-0.085106383,0.266666667,0.0,0.0,-0.201342282,0.526315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,58.936028
4130,0.745430127,0.038679717,-0.583083126,-0.340377616,-0.324151281,0.869662153,0.016864276,-1.133209457,-0.428571429,-0.156565657,0.306358382,-0.138478582,-0.488732841,1.14893617,0.40625,0.96,-0.166666667,-0.018181818,0.01679861,0.083682008,0.073333017,1.259259259,-0.019318182,0.111111111,0.005685877,0.0,0.0,0.666666667,-0.128571429,0.0,-0.210638298,-0.126666667,0.0,0.0,-0.201342282,-0.157894737,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58.975872
4131,0.745422438,0.038636248,-0.58962864,-0.340377616,-0.324151281,0.869662153,0.016864276,-1.133209457,-0.428571429,-0.156565657,0.306358382,-0.138478582,-0.488732841,1.14893617,0.40625,0.96,-0.166666667,-0.018181818,0.01679861,0.083682008,0.073333017,1.259259259,-0.019318182,0.111111111,0.005685877,0.0,0.0,0.666666667,-0.128571429,0.0,0.0,0.533333333,0.0,40.0,-0.201342282,-0.157894737,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,61.04821
