Label,mid_x,mid_y,mid_z,DTT_Mass_Recovery,MS_Actual,Al_pct,As_ppm,Au_ppm,Be_ppm,Ca_pct,Cr_ppm,Cu_pct,Fe_pct,K_pct,Mg_pct,Mn_ppm,Na_pct,P_ppm,Pb_ppm,S_pct,Si_pct,Sr_ppm,Ti_pct,V_ppm,W_ppm,Ac,Cb,Ch,Cp,Ep,FeOx_1_pct,He_s,Kspar,Lm,Mt,Py,VLCL_BOTTOM,VLCL_TOP,Fe1_M1_100,Fe1_M1_200,Fe1_M1_220,Fe1_M1_221,Fe1_M1_222,Fe1_M1_302,Fe1_M1_304,Fe1_M1_306,Fe1_M1_400,Fe1_M1_502,Fe1_M1_504,Fe1_M1_506,Fe1_M1_508,Fe1_M1_602,Fe1_M1_604,Fe1_M1_606,Fe1_M1_802,Fe1_M1_804,Fe1_M1_806,Fe1_M1_808,Fe1_M1_902,Fe1_M1_904,Fe1_M1_906,Fe1_M1_908,in,out
6142,0.266152199,-0.44688512,0.213377791,1.005253064,1.038936867,-0.630373945,0.008027101,-0.080577878,0.571428571,3.52020202,0.018992568,0.853028065,-0.093055399,-0.223404255,0.2,0.66,-0.328947368,-0.309090909,0.001351612,-0.117154812,-1.06154101,-0.240740741,-0.201136364,-0.328502415,0.005685877,0.666666667,0.333333333,0.666666667,0.285714286,0,-0.106382979,0.2,0,0,0.134228188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6143,0.266167871,-0.446953945,0.207852991,-0.191925506,-0.184261465,-0.013536671,0.012445688,-1.712156825,-0.142857143,0.090909091,0.035507845,-0.142171344,-0.122095945,0.744680851,0.41875,0.57,-0.324561404,0.190909091,0.001351612,-0.305439331,0.019291397,-0.425925926,-0.098863636,-0.217391304,0.005685877,0.666666667,0.333333333,0.666666667,0.285714286,0,-0.106382979,0.2,0,0,0.134228188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6144,0.26619537,-0.447077106,0.198160362,-0.191925506,-0.184261465,-0.013536671,0.012445688,-1.712156825,-0.142857143,0.090909091,0.035507845,-0.142171344,-0.122095945,0.744680851,0.41875,0.57,-0.324561404,0.190909091,0.001351612,-0.305439331,0.019291397,-0.425925926,-0.098863636,-0.217391304,0.005685877,0.666666667,0.333333333,0.666666667,0,0,-0.063829787,0.333333333,0.333333333,0,-0.181208054,-0.210526316,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6145,0.266213999,-0.447156798,0.191666301,-0.019353626,-0.018761167,-0.663085013,0.012445688,0.182580017,0,2.666666667,0.032204789,0.707163959,-0.194697311,-0.712765957,0.3375,1.67,-0.333333333,-0.136363636,0.001351612,-0.075313808,-0.106805717,-0.518518519,-0.201136364,-0.275362319,0.005685877,0.666666667,0.333333333,0.666666667,0,0,-0.063829787,0.333333333,0.333333333,0,-0.181208054,-0.210526316,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6146,0.266219617,-0.447182155,0.189727777,-0.019353626,-0.018761167,-0.663085013,0.012445688,0.182580017,0,2.666666667,0.032204789,0.707163959,-0.194697311,-0.712765957,0.3375,1.67,-0.333333333,-0.136363636,0.001351612,-0.075313808,-0.106805717,-0.518518519,-0.201136364,-0.275362319,0.005685877,0,1,0,-0.142857143,0,-0.212765957,-0.133333333,0,0,-0.201342282,-0.263157895,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6147,0.266246525,-0.447298071,0.180519775,-0.019353626,-0.018761167,-0.663085013,0.012445688,0.182580017,0,2.666666667,0.032204789,0.707163959,-0.194697311,-0.712765957,0.3375,1.67,-0.333333333,-0.136363636,0.001351612,-0.075313808,-0.106805717,-0.518518519,-0.201136364,-0.275362319,0.005685877,0.333333333,0.333333333,0.666666667,0,0,0.531914894,0.533333333,0,0,2.147651007,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6148,0.266277869,-0.447428476,0.170100202,1.860006809,2.05241215,-0.775237244,0.008027101,0.05100107,0.714285714,-0.383838384,0.035507845,0.553914328,0.691039349,-0.053191489,0.18125,0.74,-0.337719298,-0.318181818,0.001351612,0.456066946,-0.575166427,-0.518518519,-0.257954545,-0.309178744,0.005685877,0.333333333,0.333333333,0.666666667,0,0,0.531914894,0.533333333,0,0,2.147651007,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6149,0.266293541,-0.447493679,0.164914647,1.860006809,2.05241215,-0.775237244,0.008027101,0.05100107,0.714285714,-0.383838384,0.035507845,0.553914328,0.691039349,-0.053191489,0.18125,0.74,-0.337719298,-0.318181818,0.001351612,0.456066946,-0.575166427,-0.518518519,-0.257954545,-0.309178744,0.005685877,0,0,0.333333333,0.571428571,0,1.276595745,-0.066666667,0,0,4.496644295,0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6150,0.266315126,-0.447580616,0.157887486,1.860006809,2.05241215,-0.775237244,0.008027101,0.05100107,0.714285714,-0.383838384,0.035507845,0.553914328,0.691039349,-0.053191489,0.18125,0.74,-0.337719298,-0.318181818,0.001351612,0.456066946,-0.575166427,-0.518518519,-0.257954545,-0.309178744,0.005685877,0,0.666666667,0.666666667,0.571428571,0,-0.127659574,0.133333333,0,0,-0.067114094,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6151,0.266336712,-0.447667553,0.150957243,2.584759456,3.05725134,-1.457496654,0.008027101,-0.133209457,0.428571429,0.217171717,0.018992568,0.624076809,1.155688089,-0.659574468,-0.23125,-0.065,-0.333333333,0.672727273,0.001351612,1.029288703,-1.205651998,-0.240740741,-0.3375,-0.362318841,0.005685877,0,0.666666667,0.666666667,0.571428571,0,-0.127659574,0.133333333,0,0,-0.067114094,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6152,0.266351201,-0.447725511,0.146110778,2.584759456,3.05725134,-1.457496654,0.008027101,-0.133209457,0.428571429,0.217171717,0.018992568,0.624076809,1.155688089,-0.659574468,-0.23125,-0.065,-0.333333333,0.672727273,0.001351612,1.029288703,-1.205651998,-0.240740741,-0.3375,-0.362318841,0.005685877,0,0,0.333333333,0,0,0.319148936,1.2,0,0,1.476510067,1.842105263,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6153,0.266371604,-0.447812448,0.138840815,2.584759456,3.05725134,-1.457496654,0.008027101,-0.133209457,0.428571429,0.217171717,0.018992568,0.624076809,1.155688089,-0.659574468,-0.23125,-0.065,-0.333333333,0.672727273,0.001351612,1.029288703,-1.205651998,-0.240740741,-0.3375,-0.362318841,0.005685877,0.333333333,0.666666667,0.333333333,0,0,1.382978723,-0.1,0,0,4.832214765,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6154,0.266392302,-0.447899385,0.13098891,3.014627474,3.75238237,-1.10234792,0.005817807,-0.843735772,1.428571429,-0.151515152,0.025598679,0.192023634,1.598556419,-0.510638298,-0.0625,-0.05,-0.324561404,-0.236363636,0.001351612,0.259414226,-1.52990172,-0.611111111,-0.257954545,-0.367149758,0.005685877,0.333333333,0.666666667,0.333333333,0,0,1.382978723,-0.1,0,0,4.832214765,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6155,0.266407974,-0.44796821,0.124736216,3.014627474,3.75238237,-1.10234792,0.005817807,-0.843735772,1.428571429,-0.151515152,0.025598679,0.192023634,1.598556419,-0.510638298,-0.0625,-0.05,-0.324561404,-0.236363636,0.001351612,0.259414226,-1.52990172,-0.611111111,-0.257954545,-0.367149758,0.005685877,0.333333333,0.666666667,0.333333333,-0.142857143,0,-0.191489362,-0.1,0,0,-0.167785235,0.263157895,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6156,0.266421576,-0.448033413,0.118749921,3.014627474,3.75238237,-1.10234792,0.005817807,-0.843735772,1.428571429,-0.151515152,0.025598679,0.192023634,1.598556419,-0.510638298,-0.0625,-0.05,-0.324561404,-0.236363636,0.001351612,0.259414226,-1.52990172,-0.611111111,-0.257954545,-0.367149758,0.005685877,0.666666667,0.333333333,0.333333333,0.571428571,0,1.063829787,-0.133333333,0,0,3.825503356,0.789473684,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6189,0.266989308,-0.451000138,-0.160744083,-0.170475735,-0.163862418,-0.910754524,0.051476545,-1.106893667,-0.428571429,-1.151515152,0.091659785,-0.146787297,0.618437983,-0.372340426,-0.0625,0.275,-0.280701754,-0.145454545,0.001351612,3.723849372,-1.493873973,-0.722222222,-0.030681818,-0.140096618,0.005685877,0,0.666666667,0.333333333,0,0,-0.208510638,-0.12,0,0,-0.201342282,0.526315789,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6190,0.267012076,-0.451108809,-0.169385061,-0.170475735,-0.163862418,-0.910754524,0.051476545,-1.106893667,-0.428571429,-1.151515152,0.091659785,-0.146787297,0.618437983,-0.372340426,-0.0625,0.275,-0.280701754,-0.145454545,0.001351612,3.723849372,-1.493873973,-0.722222222,-0.030681818,-0.140096618,0.005685877,0,0.333333333,0.333333333,-0.142857143,0,-0.212765957,-0.133333333,0,0,-0.201342282,36.57894737,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6191,0.267029227,-0.451192124,-0.175830659,-0.170475735,-0.163862418,-0.910754524,0.051476545,-1.106893667,-0.428571429,-1.151515152,0.091659785,-0.146787297,0.618437983,-0.372340426,-0.0625,0.275,-0.280701754,-0.145454545,0.001351612,3.723849372,-1.493873973,-0.722222222,-0.030681818,-0.140096618,0.005685877,0,0,0.333333333,7,0,1.382978723,-0.066666667,0,0,4.832214765,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6192,0.267051995,-0.451304417,-0.184699416,3.580152752,4.863162597,-1.37338248,0.02496502,2.393106333,0.285714286,-1.217171717,0.052023121,1.414327917,2.063205158,-0.372340426,-0.50625,-0.33,-0.315789474,-0.263636364,0.001351612,1.343096234,-2.016276303,-0.722222222,-0.314772727,-0.371980676,0.005685877,0,0,0.333333333,7,0,1.382978723,-0.066666667,0,0,4.832214765,1.842105263,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6193,0.267076833,-0.451423955,-0.194392045,3.580152752,4.863162597,-1.37338248,0.02496502,2.393106333,0.285714286,-1.217171717,0.052023121,1.414327917,2.063205158,-0.372340426,-0.50625,-0.33,-0.315789474,-0.263636364,0.001351612,1.343096234,-2.016276303,-0.722222222,-0.314772727,-0.371980676,0.005685877,0,0.333333333,0.333333333,0.857142857,0,-0.106382979,-0.066666667,0,0,0.067114094,-0.052631579,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6194,0.267081564,-0.451449312,-0.196185178,3.339651034,4.354377606,-1.392074518,0.037484351,-1.212156825,0.142857143,-1.292929293,0.0388109,-0.160635155,1.838140925,-0.095744681,-0.5375,-0.603,-0.324561404,-0.245454545,0.001351612,3.723849372,-1.998262429,-0.777777778,-0.223863636,-0.328502415,0.005685877,0,0.333333333,0.333333333,0.857142857,0,-0.106382979,-0.066666667,0,0,0.067114094,-0.052631579,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6195,0.267105811,-0.451572473,-0.205877807,3.339651034,4.354377606,-1.392074518,0.037484351,-1.212156825,0.142857143,-1.292929293,0.0388109,-0.160635155,1.838140925,-0.095744681,-0.5375,-0.603,-0.324561404,-0.245454545,0.001351612,3.723849372,-1.998262429,-0.777777778,-0.223863636,-0.328502415,0.005685877,0,0.333333333,0.333333333,0.714285714,0,1.276595745,-0.133333333,0,0,4.496644295,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6196,0.267152235,-0.451807927,-0.224681507,3.704844463,5.157162001,-1.677128107,0.029383607,-0.054262088,0.571428571,-1.121212121,0.028901734,0.487444609,2.215668026,-0.755319149,-0.56875,-0.07,-0.320175439,-0.381818182,0.001351612,3.723849372,-2.376553772,-0.759259259,-0.326136364,-0.45410628,0.005685877,0,0.333333333,0.333333333,0.714285714,0,1.276595745,-0.133333333,0,0,4.496644295,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6197,0.267198364,-0.452054249,-0.244066764,3.801777525,5.40485408,-1.410766557,0.043375801,-1.159525246,0.428571429,-1.126262626,0.056977704,0.107090103,1.939782837,-0.244680851,-0.4375,-0.669,-0.324561404,-0.318181818,0.001351612,3.723849372,-1.980248556,-0.722222222,-0.292045455,-0.376811594,0.005685877,0,0.333333333,0.333333333,0.714285714,0,1.276595745,-0.133333333,0,0,4.496644295,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6198,0.267225567,-0.452210011,-0.256182555,1.331339415,1.408502085,-0.574297829,0.018337138,0,0.285714286,-0.101010101,0.230388109,-0.300221566,0.618437983,-0.063829787,0.6375,1.16,-0.320175439,-0.209090909,0.001351612,1.313807531,-1.277707492,-0.555555556,-0.007954545,-0.096618357,0.005685877,0,0.333333333,0.333333333,0.714285714,0,1.276595745,-0.133333333,0,0,4.496644295,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6199,0.267246562,-0.452333172,-0.265875191,1.331339415,1.408502085,-0.574297829,0.018337138,0,0.285714286,-0.101010101,0.230388109,-0.300221566,0.618437983,-0.063829787,0.6375,1.16,-0.320175439,-0.209090909,0.001351612,1.313807531,-1.277707492,-0.555555556,-0.007954545,-0.096618357,0.005685877,0,0,0.333333333,0,0,0,-0.133333333,0,0,0.469798658,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6200,0.267262825,-0.452434598,-0.273774691,1.782212137,1.953692674,-1.251884229,0.03085647,0,0.142857143,-0.848484848,0.042113955,-0.286004431,1.337191503,-0.29787234,-0.1625,0.1,-0.328947368,-0.409090909,0.001351612,3.723849372,-1.818123695,-0.703703704,-0.257954545,-0.275362319,0.005685877,0,0,0.333333333,0,0,0,-0.133333333,0,0,0.469798658,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6201,0.267281749,-0.452557759,-0.283467328,1.782212137,1.953692674,-1.251884229,0.03085647,0,0.142857143,-0.848484848,0.042113955,-0.286004431,1.337191503,-0.29787234,-0.1625,0.1,-0.328947368,-0.409090909,0.001351612,3.723849372,-1.818123695,-0.703703704,-0.257954545,-0.275362319,0.005685877,0.333333333,0.666666667,0.666666667,-0.142857143,0,0.212765957,-0.133333333,0,0,1.140939597,10.26315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6202,0.267308066,-0.452738877,-0.29747319,1.713189305,1.867331745,-0.719161129,0.015391413,-1.527946299,0.571428571,-0.318181818,0.047068538,-0.003692762,1.09034686,-0.468085106,0.0875,0.57,-0.175438596,-0.318181818,0.001351612,2.464435146,-1.782095948,-0.648148148,-0.235227273,-0.212560386,0.005685877,0.333333333,0.666666667,0.666666667,-0.142857143,0,0.212765957,-0.133333333,0,0,1.140939597,10.26315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6203,0.26732492,-0.452862038,-0.307165827,1.713189305,1.867331745,-0.719161129,0.015391413,-1.527946299,0.571428571,-0.318181818,0.047068538,-0.003692762,1.09034686,-0.468085106,0.0875,0.57,-0.175438596,-0.318181818,0.001351612,2.464435146,-1.782095948,-0.648148148,-0.235227273,-0.212560386,0.005685877,0,0.333333333,0.333333333,0.571428571,0,1.382978723,-0.133333333,0,0,4.832214765,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6204,0.267341184,-0.452988821,-0.316955387,1.198677894,1.255881477,-1.027579766,0.02496502,-1.212156825,0.285714286,-0.333333333,0.141205615,0.097858198,0.945144129,-0.680851064,0.1375,-0.32,-0.328947368,-0.218181818,0.001351612,3.723849372,-1.836137568,-0.611111111,-0.257954545,-0.280193237,0.005685877,0,0.333333333,0.333333333,0.571428571,0,1.382978723,-0.133333333,0,0,4.832214765,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6205,0.26735656,-0.453115604,-0.326648018,1.198677894,1.255881477,-1.027579766,0.02496502,-1.212156825,0.285714286,-0.333333333,0.141205615,0.097858198,0.945144129,-0.680851064,0.1375,-0.32,-0.328947368,-0.218181818,0.001351612,3.723849372,-1.836137568,-0.611111111,-0.257954545,-0.280193237,0.005685877,0,0.333333333,0.333333333,0.285714286,0,-0.095744681,-0.1,0,0,0.134228188,0.526315789,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6206,0.267378737,-0.453300346,-0.340993114,0.439783109,0.438058368,-0.186438028,0.006554238,-1.738472615,-0.142857143,0.494949495,0.192402973,-0.007385524,0.117488561,-0.138297872,1.34375,0.33,-0.324561404,-0.136363636,0.001351612,2.481171548,-1.11558263,-0.407407407,-0.132954545,-0.028985507,0.005685877,0,0.333333333,0.333333333,0.285714286,0,-0.095744681,-0.1,0,0,0.134228188,0.526315789,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6207,0.267413629,-0.453546667,-0.360378413,-0.215075533,-0.206223943,0.692087786,0.005081376,0,-0.428571429,1.292929293,0.268373245,-0.262001477,-0.819069055,1.14893617,2.4625,2.12,-0.26754386,0,0.001351612,0.158995816,0.163402384,0.037037037,-0.019318182,0.154589372,0.005685877,0,0.333333333,0.333333333,0.285714286,0,-0.095744681,-0.1,0,0,0.134228188,0.526315789,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6208,0.267451477,-0.453774877,-0.378212909,-0.342448381,-0.326086957,0.818259047,0.003608513,0,-0.428571429,1.383838384,0.349298101,-0.266063516,-0.982422127,1.372340426,2.175,3.05,-0.276315789,-0.027272727,0.001351612,-0.133891213,0.181416258,0.333333333,0.014772727,0.212560386,0.005685877,0,0.333333333,0.333333333,0.285714286,0,-0.095744681,-0.1,0,0,0.134228188,0.526315789,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6209,0.267474246,-0.453898037,-0.387905573,-0.342448381,-0.326086957,0.818259047,0.003608513,0,-0.428571429,1.383838384,0.349298101,-0.266063516,-0.982422127,1.372340426,2.175,3.05,-0.276315789,-0.027272727,0.001351612,-0.133891213,0.181416258,0.333333333,0.014772727,0.212560386,0.005685877,0,0.333333333,0.333333333,0.285714286,0,-0.208510638,-0.133333333,0,0,-0.187919463,0.052631579,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6210,0.267479273,-0.453923394,-0.389892568,-0.055023101,-0.05323109,0.341612062,0.005081376,0,-0.428571429,1.934343434,0.276630884,-0.264586411,-0.488732841,0.680851064,1.10625,2.19,-0.087719298,-0.209090909,0.001351612,2.376569038,-0.701263541,0.333333333,-0.064772727,0.014492754,0.005685877,0,0.333333333,0.333333333,0.285714286,0,-0.208510638,-0.133333333,0,0,-0.187919463,0.052631579,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6211,0.26749938,-0.454024821,-0.397889013,-0.055023101,-0.05323109,0.341612062,0.005081376,0,-0.428571429,1.934343434,0.276630884,-0.264586411,-0.488732841,0.680851064,1.10625,2.19,-0.087719298,-0.209090909,0.001351612,2.376569038,-0.701263541,0.333333333,-0.064772727,0.014492754,0.005685877,0,0.333333333,0.333333333,0.428571429,0,-0.212765957,-0.133333333,0,0,-0.201342282,-0.157894737,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6212,0.267524218,-0.454140737,-0.407145499,-0.055023101,-0.05323109,0.341612062,0.005081376,0,-0.428571429,1.934343434,0.276630884,-0.264586411,-0.488732841,0.680851064,1.10625,2.19,-0.087719298,-0.209090909,0.001351612,2.376569038,-0.701263541,0.333333333,-0.064772727,0.014492754,0.005685877,0,0.666666667,0.333333333,1.285714286,0,1.382978723,-0.1,0,0,4.832214765,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6213,0.267556744,-0.454282009,-0.418534358,3.804408391,5.411852293,-1.49955374,0.02496502,-1.527946299,0.285714286,-0.828282828,0.075144509,0.090472674,1.830880788,-0.595744681,-0.43125,-0.638,-0.320175439,-0.345454545,0.001351612,3.062761506,-2.124359544,-0.574074074,-0.280681818,-0.338164251,0.005685877,0,0.666666667,0.333333333,1.285714286,0,1.382978723,-0.1,0,0,4.832214765,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6214,0.267616475,-0.454524708,-0.437919619,3.26338045,4.205553901,-1.705166165,0.015391413,0.787843175,0.285714286,0.247474747,0.01734104,1.174298375,1.809100379,-0.861702128,-0.48125,-0.666,-0.328947368,-0.227272727,0.001351612,2.309623431,-2.196415037,-0.62962963,-0.3375,-0.45410628,0.005685877,0,0.666666667,0.333333333,1.285714286,0,1.382978723,-0.1,0,0,4.832214765,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6215,0.267660829,-0.454702205,-0.45216778,2.583874275,3.055911257,-1.588340924,0.012445688,1.472053701,0.285714286,-1.161616162,0.01734104,1.414327917,1.874441608,-0.776595745,-0.525,-0.805,-0.328947368,0.090909091,0.001351612,1.025104603,-1.764082075,-0.759259259,-0.326136364,-0.425120773,0.005685877,0,0.666666667,0.333333333,1.285714286,0,1.382978723,-0.1,0,0,4.832214765,2.368421053,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6216,0.267690989,-0.454825365,-0.461860408,2.583874275,3.055911257,-1.588340924,0.012445688,1.472053701,0.285714286,-1.161616162,0.01734104,1.414327917,1.874441608,-0.776595745,-0.525,-0.805,-0.328947368,0.090909091,0.001351612,1.025104603,-1.764082075,-0.759259259,-0.326136364,-0.425120773,0.005685877,0,0,0,0.142857143,0,0.638297872,2.533333333,0,0,1.812080537,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6217,0.267707548,-0.454890568,-0.467191352,-0.188320932,-0.180836808,-1.2378652,0.024228588,-0.843735772,-0.428571429,-1.055555556,0.0388109,0.343426883,1.308150956,-0.223404255,-0.2875,-0.836,-0.333333333,0.163636364,0.001351612,1.234309623,-1.313735238,-0.351851852,-0.292045455,-0.391304348,0.017114775,0,0,0,0.142857143,0,0.638297872,2.533333333,0,0,1.812080537,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6218,0.267737709,-0.455010106,-0.476883979,-0.188320932,-0.180836808,-1.2378652,0.024228588,-0.843735772,-0.428571429,-1.055555556,0.0388109,0.343426883,1.308150956,-0.223404255,-0.2875,-0.836,-0.333333333,0.163636364,0.001351612,1.234309623,-1.313735238,-0.351851852,-0.292045455,-0.391304348,0.017114775,0,0.333333333,0,0.142857143,0,1.276595745,4.533333333,0.333333333,0,-0.067114094,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6219,0.267797439,-0.455252806,-0.496075381,-0.242144541,-0.231834425,-1.195808113,0.005081376,-1.370051562,-0.428571429,-0.424242424,0.033856317,-0.092319055,1.148427952,0.372340426,-0.3,-0.653,-0.328947368,0.054545455,0.001351612,0.820083682,-1.349762985,-0.537037037,-0.269318182,-0.338164251,0.011400326,0,0.333333333,0,0.142857143,0,1.276595745,4.533333333,0.333333333,0,-0.067114094,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6220,0.267829965,-0.455379589,-0.506494955,0.069305137,0.067525313,-0.803275302,0.009499963,0,-0.428571429,-0.919191919,0.052023121,-0.38570901,0.945144129,1.159574468,-0.3,-0.37,-0.328947368,0.109090909,0.001351612,1.828451883,-0.971471643,-0.611111111,-0.223863636,-0.328502415,0.005685877,0,0.333333333,0,0.142857143,0,1.276595745,4.533333333,0.333333333,0,-0.067114094,0.789473684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6221,0.267840315,-0.455423057,-0.509887374,0.069305137,0.067525313,-0.803275302,0.009499963,0,-0.428571429,-0.919191919,0.052023121,-0.38570901,0.945144129,1.159574468,-0.3,-0.37,-0.328947368,0.109090909,0.001351612,1.828451883,-0.971471643,-0.611111111,-0.223863636,-0.328502415,0.005685877,0,0.333333333,0,-0.142857143,0,0.319148936,0.866666667,0,0,0.469798658,0.526315789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6228,-1.20146741,-0.47094131,0.601666519,-0.3472288,-0.330553901,-0.97150365,0.008763532,2.261527385,-0.428571429,4.303030303,0.023947151,1.414327917,-0.04949458,-0.276595745,-0.14375,-0.17,-0.210526316,-0.3,0.01602626,0.054393305,-1.097568757,0.111111111,-0.257954545,-0.381642512,0.017114775,0,0.666666667,0.333333333,-0.142857143,0,1.489361702,5.2,0,20,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6229,-1.201421873,-0.470796415,0.59383115,-0.3472288,-0.330553901,-0.97150365,0.008763532,2.261527385,-0.428571429,4.303030303,0.023947151,1.414327917,-0.04949458,-0.276595745,-0.14375,-0.17,-0.210526316,-0.3,0.01602626,0.054393305,-1.097568757,0.111111111,-0.257954545,-0.381642512,0.017114775,0,0,0.333333333,-0.142857143,0.333333333,-0.14893617,0.066666667,0,20,-0.201342282,-0.263157895,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
