,0
8700,59.810238
8701,55.924232
8702,56.325073
8703,54.438156
8704,54.207573
8705,54.756653
8706,57.886063
8707,53.01119
8708,53.01119
8709,54.226955
8710,58.204784
8711,55.415688
8712,61.08398
8713,62.774166
8714,61.950382
8715,60.418667
8716,61.62581
8717,61.5427
8718,55.34224
8719,54.886627
8720,62.690937
8721,62.56354
8722,57.829826
8723,58.278385
8724,57.641228
8725,57.62376
8726,57.53813
8727,68.22606
8728,68.06579
8729,67.518105
8730,67.39404
8731,67.59895
8732,66.54629
8733,65.05839
8734,59.45607
8735,59.904926
8736,59.207687
8737,59.59995
8738,59.36239
8739,57.705677
8740,62.825436
8741,63.080135
8742,63.9374
8743,64.028694
8744,61.08528
8745,60.981686
8746,60.571163
8747,57.354683
8748,60.278687
8749,60.298992
8750,57.443882
8751,57.423515
8752,58.35914
8753,61.97895
8754,61.740665
8755,58.906994
8756,58.74255
8757,60.416943
8758,60.88248
8759,60.191082
8760,60.16402
8761,59.55495
8762,61.45029
8763,59.959583
8764,61.285885
8765,63.90328
8766,62.725494
8767,62.042297
8768,63.48952
8769,64.40093
8770,63.16867
8771,63.61748
8772,63.647694
8773,59.809948
8774,59.92031
8775,59.94465
8776,61.16642
8777,61.22558
8778,62.79983
8779,61.577442
8780,62.11562
8781,62.96655
8782,65.12962
8783,63.92918
8784,64.34815
8785,62.932266
8786,66.00945
8787,64.95188
8788,64.87814
8789,64.87814
8790,63.758995
8791,64.87039
8792,63.33493
8793,61.04233
8794,63.225426
8795,62.028214
8796,60.823555
8797,64.10949
8798,59.548325
8799,63.514984
8800,64.35795
8801,63.961735
8802,64.93891
8803,64.36497
8804,67.971115
8805,69.27887
8806,68.723145
8807,68.00627
8808,67.10221
8809,68.6828
8810,68.810745
8811,69.36964
8812,69.38162
8813,68.60745
8814,67.501755
8815,64.95601
8816,65.14332
8817,67.62977
8818,68.22958
8819,67.99989
8820,62.91861
8821,62.93226
8822,64.71446
8823,65.249306
8824,64.70991
8825,63.911392
8826,65.8529
8827,65.99956
8828,67.59729
8829,67.01753
8830,67.97388
8831,67.35731
8832,67.76608
8833,67.8946
8834,64.91903
8835,64.70439
8836,68.993774
8837,65.958176
8838,66.047104
8839,65.9759
8840,66.06274
8841,66.166756
8842,61.632298
8843,61.702896
8844,61.52289
8845,62.11919
8846,67.59764
8847,67.87025
8848,67.785675
8849,67.69717
8850,66.21879
8851,65.54542
8852,54.79475
8853,55.53622
8854,51.356552
8855,56.584675
8856,56.966316
8857,56.52345
8858,57.650288
8859,56.6644
8860,55.540077
8861,52.64233
8862,56.83302
8863,55.62242
8864,56.154293
8865,50.99093
8866,52.26442
8867,54.6106
8868,56.268444
8869,63.63028
8870,63.381317
8871,67.556984
8872,67.787
8873,68.40196
8874,67.88312
8875,68.40869
8876,67.14071
8877,67.87444
8878,68.32749
8879,64.53747
8880,64.423996
8881,55.055298
8882,55.038574
8883,51.294846
8884,54.003754
8885,53.047203
8886,53.793083
8887,56.179226
8888,68.217735
8889,68.26205
8890,68.26558
8891,65.0939
8892,64.8214
8893,65.10738
8894,65.28785
8895,64.9988
8896,65.33069
8897,67.68636
8898,66.872536
8899,67.20301
8900,66.83627
8901,68.691216
8902,68.67333
8903,41.274647
8904,39.511635
8905,42.6529
8906,47.282593
8907,33.693794
8908,35.424965
8909,32.10289
8910,34.21533
8911,35.212597
8912,34.5065
8913,32.73673
8914,32.387447
8915,42.09105
8916,40.47805
8917,47.774235
8918,45.684547
8919,33.469868
8920,32.278152
8921,34.029263
8922,34.16335
8923,34.814056
8924,34.558315
8925,33.614647
8926,41.356487
8927,33.999847
8928,32.503136
8929,32.96412
8930,32.71682
8931,34.709007
8932,33.69239
8933,47.0291
8934,49.19019
8935,49.76721
8936,45.40446
8937,45.965576
8938,46.81392
8939,46.616615
8940,45.55932
8941,45.536667
8942,46.630955
8943,46.73595
8944,46.863598
8945,48.475086
8946,46.741882
8947,46.9242
8948,47.809174
8949,48.296043
8950,51.1849
8951,48.590992
8952,48.48588
8953,50.430813
8954,48.32054
8955,50.282444
8956,49.37285
8957,49.477467
8958,47.64088
8959,47.878067
8960,48.950172
8961,47.296215
8962,48.71898
8963,50.615673
8964,49.220013
8965,49.18316
8966,49.431217
8967,49.67278
8968,48.173164
8969,50.434975
8970,49.426388
8971,50.63363
8972,50.653416
8973,48.6029
8974,50.589832
8975,61.63512
8976,59.4572
8977,60.537186
8978,64.25448
8979,54.90498
8980,57.73383
8981,52.67236
8982,55.29796
8983,52.73948
8984,55.529358
8985,51.278816
8986,56.31596
8987,56.39167
8988,56.240948
8989,53.831474
8990,56.679695
8991,55.99965
8992,53.317616
8993,53.839012
8994,53.99305
8995,57.827965
8996,56.33028
8997,55.27961
8998,52.56881
8999,55.500347
9000,53.328712
9001,53.51603
9002,52.71253
9003,53.57667
9004,57.477455
9005,54.763813
9006,53.490414
9007,53.86946
9008,52.507534
9009,53.200245
9010,50.348907
9011,50.726044
9012,52.463043
9013,51.418198
9014,50.512737
9015,53.00496
9016,56.572865
9017,53.06338
9018,53.431007
9019,55.909283
9020,53.8657
9021,53.162064
9022,50.390408
9023,52.594982
9024,49.629387
9025,49.560883
9026,50.473263
9027,56.194485
9028,62.504818
9029,62.944447
9030,62.41946
9031,62.942738
9032,63.959435
9033,63.395565
9034,63.94197
9035,63.394695
9036,64.34735
9037,64.2919
9038,63.302383
9039,62.421177
9040,55.80431
9041,52.457397
9042,52.954494
9043,55.288803
9044,55.869686
9045,55.157516
9046,53.048264
9047,55.49895
9048,55.129814
9049,55.204082
9050,56.359875
9051,56.493046
9052,57.432472
9053,55.44017
9054,54.25931
9055,55.55856
9056,56.425217
9057,53.186333
9058,53.32006
9059,54.759506
9060,54.09177
9061,52.85555
9062,52.91608
9063,55.719036
9064,54.702934
9065,47.727932
9066,46.487522
9067,51.184322
9068,51.19101
9069,51.54891
9070,48.650852
9071,58.025208
9072,59.212654
9073,60.072517
9074,59.58133
9075,56.705315
9076,58.39844
9077,55.909466
9078,53.271694
9079,52.161263
9080,54.086544
9081,54.23767
9082,54.786514
9083,54.2141
9084,59.26274
9085,53.042244
9086,54.759907
9087,61.554703
9088,52.26188
9089,52.354122
9090,51.81397
9091,52.667015
9092,45.032448
9093,45.032448
9094,45.439045
9095,53.44629
9096,53.806133
9097,52.32023
9098,57.76251
9099,67.75879
9100,66.95876
9101,67.15661
9102,66.99484
9103,68.43474
9104,68.49524
9105,68.154625
9106,68.58374
9107,68.39881
9108,62.855896
9109,64.10613
9110,64.35961
9111,63.300873
9112,62.327824
9113,62.39035
9114,61.522434
9115,62.09448
9116,61.95089
9117,64.06344
9118,62.365635
9119,63.69754
9120,62.58487
9121,63.257057
9122,63.751026
9123,63.264114
9124,63.952946
9125,62.52577
9126,65.241974
9127,65.35208
9128,66.90816
9129,63.896126
9130,64.30695
9131,63.15326
9132,59.952793
9133,59.558537
9134,61.33147
9135,61.42481
9136,61.42481
9137,62.02574
9138,62.28212
9139,62.448845
9140,49.62076
9141,50.986626
9142,46.54577
9143,51.696625
9144,51.7003
9145,56.45244
9146,56.68958
9147,58.257923
9148,57.31286
9149,54.92652
9150,54.891544
9151,52.137993
9152,51.509598
9153,51.916107
9154,51.919533
9155,49.318184
9156,52.031338
9157,51.05271
9158,47.34393
9159,45.93882
9160,52.47314
9161,52.457714
9162,54.19728
9163,54.218575
9164,54.38414
9165,55.34562
9166,55.59853
9167,52.591717
9168,56.259037
9169,54.40163
9170,51.891026
9171,51.940758
9172,57.067593
9173,53.388958
9174,53.759357
9175,59.425064
9176,64.227196
9177,62.993813
9178,62.10284
9179,62.67838
9180,61.25286
9181,58.246014
9182,59.768814
9183,59.762714
9184,62.994537
9185,60.88445
9186,60.11505
9187,61.83509
9188,61.434853
9189,63.67477
9190,63.104946
9191,62.478794
9192,61.712524
9193,62.791077
9194,62.46435
9195,62.561512
9196,62.8672
9197,61.641216
9198,63.57364
9199,61.644367
9200,61.397354
9201,62.54034
9202,63.818047
9203,62.190025
9204,62.081856
9205,60.822224
9206,60.555996
9207,61.49831
9208,61.66696
9209,62.74645
9210,63.625763
9211,60.503376
9212,60.426476
9213,60.14136
9214,59.088047
9215,58.879272
9216,59.160244
9217,59.844013
9218,59.88651
9219,58.599087
9220,59.046764
9221,59.325615
9222,59.015945
9223,62.01034
9224,62.04096
9225,62.71609
9226,62.77472
9227,61.622356
9228,60.78965
9229,60.666058
9230,62.80876
9231,61.116394
9232,61.118237
9233,60.4471
9234,60.417477
9235,60.585102
9236,61.047623
9237,59.7812
9238,60.495907
9239,60.382088
9240,60.061417
9241,61.8531
9242,61.65628
9243,61.22358
9244,59.015583
9245,57.703857
9246,59.440983
9247,60.184696
9248,62.2197
9249,57.931374
9250,57.18189
9251,54.18358
9252,54.78499
9253,55.555027
9254,56.151047
9255,55.500797
9256,51.29327
9257,49.860847
9258,50.20052
9259,60.31436
9260,58.67945
9261,54.598717
9262,53.882454
9263,50.141582
9264,49.155342
9265,49.861942
9266,50.47045
9267,50.329185
9268,52.457382
9269,52.12146
9270,53.66324
9271,51.33385
9272,50.233402
9273,50.0591
9274,49.534786
9275,54.02514
9276,54.475872
9277,60.10289
9278,62.094387
9279,63.36909
9280,61.723476
9281,61.332554
9282,61.07043
9283,62.229977
9284,61.478775
9285,61.132114
9286,61.41012
9287,64.7231
9288,64.61188
9289,64.8139
9290,62.87575
9291,63.12565
9292,64.00481
9293,64.4756
9294,63.747295
9295,62.82335
9296,62.555885
9297,63.409687
9298,59.0893
9299,58.41829
9300,63.164207
9301,56.54109
9302,56.853893
9303,56.57777
9304,60.80298
9305,61.28431
9306,61.78073
9307,62.087326
9308,62.281406
9309,63.203682
9310,62.43705
9311,59.747032
9312,58.971016
9313,63.14859
9314,62.60514
9315,62.21247
9316,61.51853
9317,62.769222
9318,63.453434
9319,63.040627
9320,59.617172
9321,61.377163
9322,60.49303
9323,61.443348
9324,61.618423
9325,61.159573
9326,61.0851
9327,63.16963
9328,62.500576
9329,67.03916
9330,66.32834
9331,64.14646
9332,64.835526
9333,64.37683
9334,64.32543
9335,57.935947
9336,58.646236
9337,63.16485
9338,56.62059
9339,56.77311
9340,61.836697
9341,59.99349
9342,61.396854
9343,61.646465
9344,60.158497
9345,61.23992
9346,60.737907
9347,60.856926
9348,62.07767
9349,62.04058
9350,61.075035
9351,61.340454
9352,62.55708
9353,59.49353
9354,62.965385
9355,61.900307
9356,60.68561
9357,64.496544
9358,59.52367
9359,59.563946
9360,61.446983
9361,61.542164
9362,63.735264
9363,64.80674
9364,63.39785
9365,59.82823
9366,59.599037
9367,61.65017
9368,62.09568
9369,62.24906
9370,60.680836
9371,60.40998
9372,61.01782
9373,61.675907
9374,61.019817
9375,63.40015
9376,61.97293
9377,61.36984
9378,61.18565
9379,60.184906
9380,59.992123
9381,64.31509
9382,62.405304
9383,61.826115
9384,62.516872
9385,65.824036
9386,65.72227
9387,65.72254
9388,61.214993
9389,61.503654
9390,61.232155
9391,43.742386
9392,46.664864
9393,44.27151
9394,50.288666
9395,45.266422
9396,46.570156
9397,46.15863
9398,59.071274
9399,60.07743
9400,59.87815
9401,61.452797
9402,59.76077
9403,61.17225
9404,60.08879
9405,57.78015
9406,57.773544
9407,57.152702
9408,57.77428
9409,59.121532
9410,59.525112
9411,58.74119
9412,59.459957
9413,60.413143
9414,57.36045
9415,57.25724
9416,60.49308
9417,60.801884
9418,60.61269
9419,60.183952
9420,57.712643
9421,61.68864
9422,61.821484
9423,60.0777
9424,58.74707
9425,59.29598
9426,57.3329
9427,57.20878
9428,49.334785
9429,47.662773
9430,48.208546
9431,48.39127
9432,48.663624
9433,48.5528
9434,46.368294
9435,44.442383
9436,44.75344
9437,44.796917
9438,51.351215
9439,55.34698
9440,54.548046
9441,54.16855
9442,53.583447
9443,52.891857
9444,52.5353
9445,52.45238
9446,52.28528
9447,51.7229
9448,52.09056
9449,49.539154
9450,49.5541
9451,52.106094
9452,52.685448
9453,54.369934
9454,52.896664
9455,46.176235
9456,52.533184
9457,51.730114
9458,52.364895
9459,51.337605
9460,49.17392
9461,40.54151
9462,38.856655
9463,52.08729
9464,52.952866
9465,52.876858
9466,52.275513
9467,51.664185
9468,51.593243
9469,54.569412
9470,59.76254
9471,58.202694
9472,59.080013
9473,59.41876
9474,59.879143
9475,56.14438
9476,58.042793
9477,56.7648
9478,57.488586
9479,57.818756
9480,57.819004
9481,56.178654
9482,50.38119
9483,49.93637
9484,52.00203
9485,52.765045
9486,53.5553
9487,55.773396
9488,55.041042
9489,52.92184
9490,52.812626
9491,59.403244
9492,58.412537
9493,59.486244
9494,58.16129
9495,58.34519
9496,60.06132
9497,59.950108
9498,58.655178
9499,58.20032
9500,57.44723
9501,59.391006
9502,59.688427
9503,57.748398
9504,57.53692
9505,56.71288
9506,52.752052
9507,53.633896
9508,55.752037
9509,54.706997
9510,57.053272
9511,57.522514
9512,57.734627
9513,55.297546
9514,56.10959
9515,55.094975
9516,57.502457
9517,58.246113
9518,58.01218
9519,57.886887
9520,59.10252
9521,59.05366
9522,59.035553
9523,58.016636
9524,59.21205
9525,58.503574
9526,57.79311
9527,59.446915
9528,59.474316
9529,61.364822
9530,61.30424
9531,58.455963
9532,53.632942
9533,52.628582
9534,55.384434
9535,57.417942
9536,59.48405
9537,61.602844
9538,60.972267
9539,59.248344
9540,59.757713
9541,59.170055
9542,59.50792
9543,58.94864
9544,57.43955
9545,59.19762
9546,60.424614
9547,61.313595
9548,61.1262
9549,61.552135
9550,61.26129
9551,58.198906
9552,58.578014
9553,58.321476
9554,60.57771
9555,60.3194
9556,60.35428
9557,61.18337
9558,60.124077
9559,60.04398
9560,57.838413
9561,57.85004
9562,57.536346
9563,56.880714
9564,56.809525
9565,56.77597
9566,56.4644
9567,57.05045
9568,57.118866
9569,57.84885
9570,56.115616
9571,54.678787
9572,57.8717
9573,62.155357
9574,64.78646
9575,65.24767
9576,64.942566
9577,64.76097
9578,62.603176
9579,63.133083
9580,62.673237
9581,63.157326
9582,67.216576
9583,66.83432
9584,67.04185
9585,67.05129
9586,66.553635
9587,65.52769
9588,65.445946
9589,65.92065
9590,65.74475
9591,65.829346
9592,67.26963
9593,67.47898
9594,67.89912
9595,67.79818
9596,67.30756
9597,62.883564
9598,62.83735
9599,64.03141
9600,68.1926
9601,68.373146
9602,66.723854
9603,66.98713
9604,68.00642
9605,68.07561
9606,66.8572
9607,66.08597
9608,66.62662
9609,65.80357
9610,65.901344
9611,65.86182
9612,67.65098
9613,65.86263
9614,67.34877
9615,68.663895
9616,67.08149
9617,66.247925
9618,67.358406
9619,67.60447
9620,67.38808
9621,67.492325
9622,67.55121
9623,67.41364
9624,67.87937
9625,67.51812
9626,67.865074
9627,68.213875
9628,68.76602
9629,67.16183
9630,66.646324
9631,66.83705
9632,62.150043
9633,62.513237
9634,61.955975
9635,61.944355
9636,62.80659
9637,58.612907
9638,58.495987
9639,56.99699
9640,56.184868
9641,56.625336
9642,58.512684
9643,55.962955
9644,58.51527
9645,58.51527
9646,61.678093
9647,64.02307
9648,60.867496
9649,57.95696
9650,57.97727
9651,53.04357
9652,55.507812
9653,54.67152
9654,54.28408
9655,58.505474
9656,58.332836
9657,59.354057
9658,59.494392
9659,52.1023
9660,53.261616
9661,52.96207
9662,58.227993
9663,62.82104
9664,54.54299
9665,54.522682
9666,54.578312
9667,53.32499
9668,51.448437
9669,53.85034
9670,53.953537
9671,53.603992
9672,55.398018
9673,54.413437
9674,55.149998
9675,57.42574
9676,57.119946
9677,56.23463
9678,58.59652
9679,58.373707
9680,52.61916
9681,52.760117
9682,52.463078
9683,53.58365
9684,54.194023
9685,62.668003
9686,55.505016
9687,59.60945
9688,56.583023
9689,55.82783
9690,53.802387
9691,53.455074
9692,53.040325
9693,54.19582
9694,59.65208
9695,59.57188
9696,57.005028
9697,56.73224
9698,56.41047
9699,57.781986
9700,56.799683
9701,56.779377
9702,55.88088
9703,55.599083
9704,57.455235
9705,57.46707
9706,58.52459
9707,55.884773
9708,64.68822
9709,64.61686
9710,64.64056
9711,65.936806
9712,59.78599
9713,61.18899
9714,60.982723
9715,62.08541
9716,61.160954
9717,66.110245
9718,63.174538
9719,66.44182
9720,66.571205
9721,64.11127
9722,64.20265
9723,64.18234
9724,61.871567
9725,59.785988
9726,63.47804
9727,61.458828
9728,67.279884
9729,64.47405
9730,64.85938
9731,62.888634
9732,62.900646
9733,63.589977
9734,62.108925
9735,65.17394
9736,63.59276
9737,63.87528
9738,64.25938
9739,65.507645
9740,67.3062
9741,64.4028
9742,64.38538
9743,62.742676
9744,64.93097
9745,62.33449
9746,62.354797
9747,62.52096
9748,61.67179
9749,62.549545
9750,63.901848
9751,64.44169
9752,63.956154
9753,63.958485
9754,66.34577
9755,66.39786
9756,62.208477
9757,61.170666
9758,63.521946
9759,61.55712
9760,61.6787
9761,63.089592
9762,61.15651
9763,60.689983
9764,59.014336
9765,58.32555
9766,59.471333
9767,61.574936
9768,61.570698
9769,62.89257
9770,63.606274
9771,65.61014
9772,66.65736
9773,65.65835
9774,68.02944
9775,67.39273
9776,66.55175
9777,66.55175
9778,67.49733
9779,66.39625
9780,66.347046
9781,67.08403
9782,67.08403
9783,67.318214
9784,69.37945
9785,68.709015
9786,67.72668
9787,62.348366
9788,65.221466
9789,64.71018
9790,65.79519
9791,68.38835
9792,65.26661
9793,65.21223
9794,66.24676
9795,66.02498
9796,66.02988
9797,66.212036
9798,66.28096
9799,65.92703
9800,65.43668
9801,65.14527
9802,65.44714
9803,66.19847
9804,61.782223
9805,59.557465
9806,57.17094
9807,62.540432
9808,60.739735
9809,62.620327
9810,62.726067
9811,62.903843
9812,62.4716
9813,58.069584
9814,57.519398
9815,58.098244
9816,65.45239
9817,65.10301
9818,68.73367
9819,66.17379
9820,66.55631
9821,66.42565
9822,66.02099
9823,61.82859
9824,61.66047
9825,61.802166
9826,62.83497
9827,67.23901
9828,67.596245
9829,67.839935
9830,64.91784
9831,64.87511
9832,64.83464
9833,67.60835
9834,67.70102
9835,67.331276
9836,66.915474
9837,68.002884
9838,66.06379
9839,67.20129
9840,67.47937
9841,67.30978
9842,66.714294
9843,67.39265
9844,62.124653
9845,62.582397
9846,65.45254
9847,64.92652
9848,64.77562
9849,63.815685
9850,68.09822
9851,68.13178
9852,68.56718
9853,68.371765
9854,65.37424
9855,65.57271
9856,65.21472
9857,66.59816
9858,67.055214
9859,55.987312
9860,53.520744
9861,53.58086
9862,58.11843
9863,63.97961
9864,63.42834
9865,66.64528
9866,64.19066
9867,64.04756
9868,63.31018
9869,63.311375
9870,63.520588
9871,65.95238
9872,65.43133
9873,62.372
9874,63.386784
9875,63.386784
9876,63.239773
9877,66.52435
9878,65.56312
9879,66.020966
9880,62.609344
9881,63.374374
9882,61.797195
9883,64.66349
9884,64.66726
9885,64.77872
9886,61.30714
9887,61.889942
9888,60.529842
9889,61.22993
9890,62.49843
9891,64.57687
9892,64.73786
9893,64.92355
9894,64.491455
9895,63.97554
9896,61.842453
9897,61.911
9898,61.944912
9899,61.411057
9900,60.935074
9901,58.72696
9902,59.83718
9903,61.17099
9904,62.55474
9905,62.557068
9906,63.10456
9907,61.722206
9908,60.586063
9909,64.64965
9910,64.020584
9911,61.617237
9912,61.19564
9913,60.873528
9914,63.956795
9915,64.671425
9916,62.751865
9917,65.61701
9918,64.97186
9919,64.27547
9920,65.192116
9921,61.136265
9922,63.418083
9923,63.706646
9924,57.37593
9925,62.459465
9926,64.997925
9927,64.8657
9928,63.47923
9929,61.794178
9930,62.32481
9931,62.83064
9932,62.566917
9933,61.721806
9934,62.4311
9935,62.85523
9936,62.732777
9937,62.713478
9938,64.201675
9939,64.10557
9940,63.139645
9941,63.119576
9942,63.23944
9943,62.414593
9944,63.228977
9945,65.27909
9946,64.94801
9947,65.21633
9948,65.21219
9949,63.100872
9950,62.78027
9951,61.58534
9952,64.16422
9953,64.37087
9954,63.53109
9955,63.76666
9956,64.03123
9957,63.5653
9958,65.71108
9959,64.65535
9960,68.66443
9961,67.98397
9962,68.103004
9963,64.6805
9964,64.39251
9965,65.30332
9966,67.67526
9967,67.6106
9968,65.256645
9969,67.475525
9970,66.8613
9971,66.839516
9972,65.81389
9973,65.77632
9974,66.02637
9975,68.96043
9976,67.77587
9977,67.80626
9978,68.92286
9979,66.77306
9980,52.21076
9981,53.977287
9982,52.621735
9983,55.4005
9984,58.291836
9985,61.55152
9986,61.735718
9987,64.30361
9988,63.470882
9989,63.920708
9990,65.12755
9991,64.5804
9992,62.854908
9993,61.470345
9994,64.011536
9995,63.662914
9996,63.311543
9997,62.725758
9998,63.008034
9999,62.119263
10000,64.63394
10001,64.85497
10002,62.371956
10003,62.41401
10004,63.711575
10005,63.126064
10006,63.265327
10007,65.46151
10008,65.54472
10009,66.325516
10010,65.52746
10011,62.106037
10012,67.93699
10013,67.927704
10014,67.95566
10015,65.458176
10016,66.03012
10017,64.89633
10018,64.60597
10019,64.39115
10020,64.65044
10021,66.18425
10022,66.20212
10023,65.979935
10024,65.888306
10025,65.74652
10026,65.70726
10027,65.22312
10028,61.286194
10029,61.26617
10030,62.106094
10031,62.29829
10032,62.11753
10033,61.968746
10034,61.979618
10035,58.793434
10036,58.79893
10037,67.172424
10038,67.09553
10039,68.635216
10040,69.623055
10041,54.724174
10042,53.974525
10043,67.42684
10044,67.5609
10045,67.15682
10046,67.34744
10047,64.727036
10048,65.670715
10049,64.57007
10050,64.33187
10051,64.455536
10052,64.40328
10053,64.32319
10054,65.18581
10055,65.53516
10056,63.6429
10057,62.71526
10058,63.57099
10059,65.370735
10060,61.876225
